group,alignment_threshold,authenticity_threshold,probability
Human_Val_500,0.18,0.06,0.9559999999999998
Human_Val_500,0.18,0.08,0.9539999999999997
Human_Val_500,0.18,0.1,0.9539999999999997
Human_Val_500,0.18,0.12,0.9539999999999997
Human_Val_500,0.18,0.14,0.9539999999999997
Human_Val_500,0.18,0.16,0.9539999999999997
Human_Val_500,0.18,0.18,0.9539999999999997
Human_Val_500,0.18,0.2,0.9539999999999997
Human_Val_500,0.18,0.22,0.9539999999999997
Human_Val_500,0.18,0.24,0.9539999999999997
Human_Val_500,0.18,0.26,0.9539999999999997
Human_Val_500,0.18,0.28,0.9479999999999997
Human_Val_500,0.18,0.3,0.9479999999999997
Human_Val_500,0.18,0.32,0.9479999999999997
Human_Val_500,0.18,0.34,0.9279999999999995
Human_Val_500,0.18,0.36,0.9279999999999995
Human_Val_500,0.18,0.38,0.9279999999999995
Human_Val_500,0.18,0.4,0.9279999999999995
Human_Val_500,0.18,0.42,0.7819999999999997
Human_Val_500,0.18,0.44,0.7819999999999997
Human_Val_500,0.18,0.46,0.7819999999999997
Human_Val_500,0.18,0.48,0.6939999999999997
Human_Val_500,0.18,0.5,0.6939999999999997
Human_Val_500,0.18,0.52,0.6939999999999997
Human_Val_500,0.18,0.54,0.6659999999999995
Human_Val_500,0.18,0.56,0.6659999999999995
Human_Val_500,0.18,0.58,0.6659999999999995
Human_Val_500,0.18,0.6,0.6659999999999995
Human_Val_500,0.18,0.62,0.5320000000000001
Human_Val_500,0.18,0.64,0.5320000000000001
Human_Val_500,0.18,0.66,0.5320000000000001
Human_Val_500,0.18,0.68,0.4759999999999999
Human_Val_500,0.18,0.7,0.4759999999999999
Human_Val_500,0.18,0.72,0.4759999999999999
Human_Val_500,0.18,0.74,0.41600000000000004
Human_Val_500,0.18,0.76,0.41600000000000004
Human_Val_500,0.18,0.78,0.41600000000000004
Human_Val_500,0.18,0.8,0.4039999999999999
Human_Val_500,0.18,0.82,0.26599999999999985
Human_Val_500,0.18,0.84,0.26599999999999985
Human_Val_500,0.18,0.86,0.26599999999999985
Human_Val_500,0.18,0.88,0.2139999999999999
Human_Val_500,0.18,0.9,0.2139999999999999
Human_Val_500,0.18,0.92,0.2139999999999999
Human_Val_500,0.18,0.94,0.056000000000000015
Human_Val_500,0.18,0.96,0.056000000000000015
Human_Val_500,0.18,0.98,0.056000000000000015
Human_Val_500,0.18,1.0,0.056000000000000015
Human_Val_500,0.2,0.0,0.9539999999999997
Human_Val_500,0.2,0.02,0.9539999999999997
Human_Val_500,0.2,0.04,0.9539999999999997
Human_Val_500,0.2,0.06,0.9539999999999997
Human_Val_500,0.2,0.08,0.9519999999999997
Human_Val_500,0.2,0.1,0.9519999999999997
Human_Val_500,0.2,0.12,0.9519999999999997
Human_Val_500,0.2,0.14,0.9519999999999997
Human_Val_500,0.2,0.16,0.9519999999999997
Human_Val_500,0.2,0.18,0.9519999999999997
Human_Val_500,0.2,0.2,0.9519999999999997
Human_Val_500,0.2,0.22,0.9519999999999997
Human_Val_500,0.2,0.24,0.9519999999999997
Human_Val_500,0.2,0.26,0.9519999999999997
Human_Val_500,0.2,0.28,0.9459999999999996
Human_Val_500,0.2,0.3,0.9459999999999996
Human_Val_500,0.2,0.32,0.9459999999999996
Human_Val_500,0.2,0.34,0.9259999999999995
Human_Val_500,0.2,0.36,0.9259999999999995
Human_Val_500,0.2,0.38,0.9259999999999995
Human_Val_500,0.2,0.4,0.9259999999999995
Human_Val_500,0.2,0.42,0.7799999999999997
Human_Val_500,0.2,0.44,0.7799999999999997
Human_Val_500,0.2,0.46,0.7799999999999997
Human_Val_500,0.2,0.48,0.6919999999999998
Human_Val_500,0.2,0.5,0.6919999999999998
Human_Val_500,0.2,0.52,0.6919999999999998
Human_Val_500,0.2,0.54,0.6639999999999995
Human_Val_500,0.2,0.56,0.6639999999999995
Human_Val_500,0.2,0.58,0.6639999999999995
Human_Val_500,0.2,0.6,0.6639999999999995
Human_Val_500,0.2,0.62,0.5320000000000001
Human_Val_500,0.2,0.64,0.5320000000000001
Human_Val_500,0.2,0.66,0.5320000000000001
Human_Val_500,0.2,0.68,0.4759999999999999
Human_Val_500,0.2,0.7,0.4759999999999999
Human_Val_500,0.2,0.72,0.4759999999999999
Human_Val_500,0.2,0.74,0.41600000000000004
Human_Val_500,0.2,0.76,0.41600000000000004
Human_Val_500,0.2,0.78,0.41600000000000004
Human_Val_500,0.2,0.8,0.4039999999999999
Human_Val_500,0.2,0.82,0.26599999999999985
Human_Val_500,0.2,0.84,0.26599999999999985
Human_Val_500,0.2,0.86,0.26599999999999985
Human_Val_500,0.2,0.88,0.2139999999999999
Human_Val_500,0.2,0.9,0.2139999999999999
Human_Val_500,0.2,0.92,0.2139999999999999
Human_Val_500,0.2,0.94,0.056000000000000015
Human_Val_500,0.2,0.96,0.056000000000000015
Human_Val_500,0.2,0.98,0.056000000000000015
Human_Val_500,0.2,1.0,0.056000000000000015
Human_Val_500,0.22,0.0,0.9539999999999997
Human_Val_500,0.22,0.02,0.9539999999999997
Human_Val_500,0.22,0.04,0.9539999999999997
Human_Val_500,0.22,0.06,0.9539999999999997
Human_Val_500,0.22,0.08,0.9519999999999997
Human_Val_500,0.22,0.1,0.9519999999999997
Human_Val_500,0.22,0.12,0.9519999999999997
Human_Val_500,0.22,0.14,0.9519999999999997
Human_Val_500,0.22,0.16,0.9519999999999997
Human_Val_500,0.22,0.18,0.9519999999999997
Human_Val_500,0.22,0.2,0.9519999999999997
Human_Val_500,0.22,0.22,0.9519999999999997
Human_Val_500,0.22,0.24,0.9519999999999997
Human_Val_500,0.22,0.26,0.9519999999999997
Human_Val_500,0.22,0.28,0.9459999999999996
Human_Val_500,0.22,0.3,0.9459999999999996
Human_Val_500,0.22,0.32,0.9459999999999996
Human_Val_500,0.22,0.34,0.9259999999999995
Human_Val_500,0.22,0.36,0.9259999999999995
Human_Val_500,0.22,0.38,0.9259999999999995
Human_Val_500,0.22,0.4,0.9259999999999995
Human_Val_500,0.22,0.42,0.7799999999999997
Human_Val_500,0.22,0.44,0.7799999999999997
Human_Val_500,0.22,0.46,0.7799999999999997
Human_Val_500,0.22,0.48,0.6919999999999998
Human_Val_500,0.22,0.5,0.6919999999999998
Human_Val_500,0.22,0.52,0.6919999999999998
Human_Val_500,0.22,0.54,0.6639999999999995
Human_Val_500,0.22,0.56,0.6639999999999995
Human_Val_500,0.22,0.58,0.6639999999999995
Human_Val_500,0.22,0.6,0.6639999999999995
Human_Val_500,0.22,0.62,0.5320000000000001
Human_Val_500,0.22,0.64,0.5320000000000001
Human_Val_500,0.22,0.66,0.5320000000000001
Human_Val_500,0.22,0.68,0.4759999999999999
Human_Val_500,0.22,0.7,0.4759999999999999
Human_Val_500,0.22,0.72,0.4759999999999999
Human_Val_500,0.22,0.74,0.41600000000000004
Human_Val_500,0.22,0.76,0.41600000000000004
Human_Val_500,0.22,0.78,0.41600000000000004
Human_Val_500,0.22,0.8,0.4039999999999999
Human_Val_500,0.22,0.82,0.26599999999999985
Human_Val_500,0.22,0.84,0.26599999999999985
Human_Val_500,0.22,0.86,0.26599999999999985
Human_Val_500,0.22,0.88,0.2139999999999999
Human_Val_500,0.22,0.9,0.2139999999999999
Human_Val_500,0.22,0.92,0.2139999999999999
Human_Val_500,0.22,0.94,0.056000000000000015
Human_Val_500,0.22,0.96,0.056000000000000015
Human_Val_500,0.22,0.98,0.056000000000000015
Human_Val_500,0.22,1.0,0.056000000000000015
Human_Val_500,0.24,0.0,0.9499999999999997
Human_Val_500,0.24,0.02,0.9499999999999997
Human_Val_500,0.24,0.04,0.9499999999999997
Human_Val_500,0.24,0.06,0.9499999999999997
Human_Val_500,0.24,0.08,0.9479999999999997
Human_Val_500,0.24,0.1,0.9479999999999997
Human_Val_500,0.24,0.12,0.9479999999999997
Human_Val_500,0.24,0.14,0.9479999999999997
Human_Val_500,0.24,0.16,0.9479999999999997
Human_Val_500,0.24,0.18,0.9479999999999997
Human_Val_500,0.24,0.2,0.9479999999999997
Human_Val_500,0.24,0.22,0.9479999999999997
Human_Val_500,0.24,0.24,0.9479999999999997
Human_Val_500,0.24,0.26,0.9479999999999997
Human_Val_500,0.24,0.28,0.9419999999999996
Human_Val_500,0.24,0.3,0.9419999999999996
Human_Val_500,0.24,0.32,0.9419999999999996
Human_Val_500,0.24,0.34,0.9219999999999995
Human_Val_500,0.24,0.36,0.9219999999999995
Human_Val_500,0.24,0.38,0.9219999999999995
Human_Val_500,0.24,0.4,0.9219999999999995
Human_Val_500,0.24,0.42,0.7759999999999997
Human_Val_500,0.24,0.44,0.7759999999999997
Human_Val_500,0.24,0.46,0.7759999999999997
Human_Val_500,0.24,0.48,0.6899999999999998
Human_Val_500,0.24,0.5,0.6899999999999998
Human_Val_500,0.24,0.52,0.6899999999999998
Human_Val_500,0.24,0.54,0.6619999999999996
Human_Val_500,0.24,0.56,0.6619999999999996
Human_Val_500,0.24,0.58,0.6619999999999996
Human_Val_500,0.24,0.6,0.6619999999999996
Human_Val_500,0.24,0.62,0.53
Human_Val_500,0.24,0.64,0.53
Human_Val_500,0.24,0.66,0.53
Human_Val_500,0.24,0.68,0.4739999999999999
Human_Val_500,0.24,0.7,0.4739999999999999
Human_Val_500,0.24,0.72,0.4739999999999999
Human_Val_500,0.24,0.74,0.414
Human_Val_500,0.24,0.76,0.414
Human_Val_500,0.24,0.78,0.414
Human_Val_500,0.24,0.8,0.4039999999999999
Human_Val_500,0.24,0.82,0.26599999999999985
Human_Val_500,0.24,0.84,0.26599999999999985
Human_Val_500,0.24,0.86,0.26599999999999985
Human_Val_500,0.24,0.88,0.2139999999999999
Human_Val_500,0.24,0.9,0.2139999999999999
Human_Val_500,0.24,0.92,0.2139999999999999
Human_Val_500,0.24,0.94,0.056000000000000015
Human_Val_500,0.24,0.96,0.056000000000000015
Human_Val_500,0.24,0.98,0.056000000000000015
Human_Val_500,0.24,1.0,0.056000000000000015
Human_Val_500,0.26,0.0,0.9459999999999996
Human_Val_500,0.26,0.02,0.9459999999999996
Human_Val_500,0.26,0.04,0.9459999999999996
Human_Val_500,0.26,0.06,0.9459999999999996
Human_Val_500,0.26,0.08,0.9439999999999996
Human_Val_500,0.26,0.1,0.9439999999999996
Human_Val_500,0.26,0.12,0.9439999999999996
Human_Val_500,0.26,0.14,0.9439999999999996
Human_Val_500,0.26,0.16,0.9439999999999996
Human_Val_500,0.26,0.18,0.9439999999999996
Human_Val_500,0.26,0.2,0.9439999999999996
Human_Val_500,0.26,0.22,0.9439999999999996
Human_Val_500,0.26,0.24,0.9439999999999996
Human_Val_500,0.26,0.26,0.9439999999999996
Human_Val_500,0.26,0.28,0.9379999999999997
Human_Val_500,0.26,0.3,0.9379999999999997
Human_Val_500,0.26,0.32,0.9379999999999997
Human_Val_500,0.26,0.34,0.9179999999999996
Human_Val_500,0.26,0.36,0.9179999999999996
Human_Val_500,0.26,0.38,0.9179999999999996
Human_Val_500,0.26,0.4,0.9179999999999996
Human_Val_500,0.26,0.42,0.7719999999999998
Human_Val_500,0.26,0.44,0.7719999999999998
Human_Val_500,0.26,0.46,0.7719999999999998
Human_Val_500,0.26,0.48,0.688
Human_Val_500,0.26,0.5,0.688
Human_Val_500,0.26,0.52,0.688
Human_Val_500,0.26,0.54,0.6599999999999997
Human_Val_500,0.26,0.56,0.6599999999999997
Human_Val_500,0.26,0.58,0.6599999999999997
Human_Val_500,0.26,0.6,0.6599999999999997
Human_Val_500,0.26,0.62,0.53
Human_Val_500,0.26,0.64,0.53
Human_Val_500,0.26,0.66,0.53
Human_Val_500,0.26,0.68,0.4739999999999999
Human_Val_500,0.26,0.7,0.4739999999999999
Human_Val_500,0.26,0.72,0.4739999999999999
Human_Val_500,0.26,0.74,0.414
Human_Val_500,0.26,0.76,0.414
Human_Val_500,0.26,0.78,0.414
Human_Val_500,0.26,0.8,0.4039999999999999
Human_Val_500,0.26,0.82,0.26599999999999985
Human_Val_500,0.26,0.84,0.26599999999999985
Human_Val_500,0.26,0.86,0.26599999999999985
Human_Val_500,0.26,0.88,0.2139999999999999
Human_Val_500,0.26,0.9,0.2139999999999999
Human_Val_500,0.26,0.92,0.2139999999999999
Human_Val_500,0.26,0.94,0.056000000000000015
Human_Val_500,0.26,0.96,0.056000000000000015
Human_Val_500,0.26,0.98,0.056000000000000015
Human_Val_500,0.26,1.0,0.056000000000000015
Human_Val_500,0.28,0.0,0.9399999999999997
Human_Val_500,0.28,0.02,0.9399999999999997
Human_Val_500,0.28,0.04,0.9399999999999997
Human_Val_500,0.28,0.06,0.9399999999999997
Human_Val_500,0.28,0.08,0.9379999999999997
Human_Val_500,0.28,0.1,0.9379999999999997
Human_Val_500,0.28,0.12,0.9379999999999997
Human_Val_500,0.28,0.14,0.9379999999999997
Human_Val_500,0.28,0.16,0.9379999999999997
Human_Val_500,0.28,0.18,0.9379999999999997
Human_Val_500,0.28,0.2,0.9379999999999997
Human_Val_500,0.28,0.22,0.9379999999999997
Human_Val_500,0.28,0.24,0.9379999999999997
Human_Val_500,0.28,0.26,0.9379999999999997
Human_Val_500,0.28,0.28,0.9339999999999996
Human_Val_500,0.28,0.3,0.9339999999999996
Human_Val_500,0.28,0.32,0.9339999999999996
Human_Val_500,0.28,0.34,0.9139999999999995
Human_Val_500,0.28,0.36,0.9139999999999995
Human_Val_500,0.28,0.38,0.9139999999999995
Human_Val_500,0.28,0.4,0.9139999999999995
Human_Val_500,0.28,0.42,0.7679999999999998
Human_Val_500,0.28,0.44,0.7679999999999998
Human_Val_500,0.28,0.46,0.7679999999999998
Human_Val_500,0.28,0.48,0.6839999999999999
Human_Val_500,0.28,0.5,0.6839999999999999
Human_Val_500,0.28,0.52,0.6839999999999999
Human_Val_500,0.28,0.54,0.6579999999999996
Human_Val_500,0.28,0.56,0.6579999999999996
Human_Val_500,0.28,0.58,0.6579999999999996
Human_Val_500,0.28,0.6,0.6579999999999996
Human_Val_500,0.28,0.62,0.5280000000000001
Human_Val_500,0.28,0.64,0.5280000000000001
Human_Val_500,0.28,0.66,0.5280000000000001
Human_Val_500,0.28,0.68,0.47199999999999986
Human_Val_500,0.28,0.7,0.47199999999999986
Human_Val_500,0.28,0.72,0.47199999999999986
Human_Val_500,0.28,0.74,0.412
Human_Val_500,0.28,0.76,0.412
Human_Val_500,0.28,0.78,0.412
Human_Val_500,0.28,0.8,0.4019999999999999
Human_Val_500,0.28,0.82,0.26399999999999985
Human_Val_500,0.28,0.84,0.26399999999999985
Human_Val_500,0.28,0.86,0.26399999999999985
Human_Val_500,0.28,0.88,0.2119999999999999
Human_Val_500,0.28,0.9,0.2119999999999999
Human_Val_500,0.28,0.92,0.2119999999999999
Human_Val_500,0.28,0.94,0.056000000000000015
Human_Val_500,0.28,0.96,0.056000000000000015
Human_Val_500,0.28,0.98,0.056000000000000015
Human_Val_500,0.28,1.0,0.056000000000000015
Human_Val_500,0.3,0.0,0.9379999999999997
Human_Val_500,0.3,0.02,0.9379999999999997
Human_Val_500,0.3,0.04,0.9379999999999997
Human_Val_500,0.3,0.06,0.9379999999999997
Human_Val_500,0.3,0.08,0.9359999999999996
Human_Val_500,0.3,0.1,0.9359999999999996
Human_Val_500,0.3,0.12,0.9359999999999996
Human_Val_500,0.3,0.14,0.9359999999999996
Human_Val_500,0.3,0.16,0.9359999999999996
Human_Val_500,0.3,0.18,0.9359999999999996
Human_Val_500,0.3,0.2,0.9359999999999996
Human_Val_500,0.3,0.22,0.9359999999999996
Human_Val_500,0.3,0.24,0.9359999999999996
Human_Val_500,0.3,0.26,0.9359999999999996
Human_Val_500,0.3,0.28,0.9319999999999996
Human_Val_500,0.3,0.3,0.9319999999999996
Human_Val_500,0.3,0.32,0.9319999999999996
Human_Val_500,0.3,0.34,0.9119999999999995
Human_Val_500,0.3,0.36,0.9119999999999995
Human_Val_500,0.3,0.38,0.9119999999999995
Human_Val_500,0.3,0.4,0.9119999999999995
Human_Val_500,0.3,0.42,0.7659999999999998
Human_Val_500,0.3,0.44,0.7659999999999998
Human_Val_500,0.3,0.46,0.7659999999999998
Human_Val_500,0.3,0.48,0.6819999999999999
Human_Val_500,0.3,0.5,0.6819999999999999
Human_Val_500,0.3,0.52,0.6819999999999999
Human_Val_500,0.3,0.54,0.6559999999999997
Human_Val_500,0.3,0.56,0.6559999999999997
Human_Val_500,0.3,0.58,0.6559999999999997
Human_Val_500,0.3,0.6,0.6559999999999997
Human_Val_500,0.3,0.62,0.5260000000000001
Human_Val_500,0.3,0.64,0.5260000000000001
Human_Val_500,0.3,0.66,0.5260000000000001
Human_Val_500,0.3,0.68,0.4699999999999999
Human_Val_500,0.3,0.7,0.4699999999999999
Human_Val_500,0.3,0.72,0.4699999999999999
Human_Val_500,0.3,0.74,0.4099999999999999
Human_Val_500,0.3,0.76,0.4099999999999999
Human_Val_500,0.3,0.78,0.4099999999999999
Human_Val_500,0.3,0.8,0.39999999999999986
Human_Val_500,0.3,0.82,0.2619999999999998
Human_Val_500,0.3,0.84,0.2619999999999998
Human_Val_500,0.3,0.86,0.2619999999999998
Human_Val_500,0.3,0.88,0.20999999999999988
Human_Val_500,0.3,0.9,0.20999999999999988
Human_Val_500,0.3,0.92,0.20999999999999988
Human_Val_500,0.3,0.94,0.056000000000000015
Human_Val_500,0.3,0.96,0.056000000000000015
Human_Val_500,0.3,0.98,0.056000000000000015
Human_Val_500,0.3,1.0,0.056000000000000015
Human_Val_500,0.32,0.0,0.9339999999999996
Human_Val_500,0.32,0.02,0.9339999999999996
Human_Val_500,0.32,0.04,0.9339999999999996
Human_Val_500,0.32,0.06,0.9339999999999996
Human_Val_500,0.32,0.08,0.9319999999999996
Human_Val_500,0.32,0.1,0.9319999999999996
Human_Val_500,0.32,0.12,0.9319999999999996
Human_Val_500,0.32,0.14,0.9319999999999996
Human_Val_500,0.32,0.16,0.9319999999999996
Human_Val_500,0.32,0.18,0.9319999999999996
Human_Val_500,0.32,0.2,0.9319999999999996
Human_Val_500,0.32,0.22,0.9319999999999996
Human_Val_500,0.32,0.24,0.9319999999999996
Human_Val_500,0.32,0.26,0.9319999999999996
Human_Val_500,0.32,0.28,0.9279999999999995
Human_Val_500,0.32,0.3,0.9279999999999995
Human_Val_500,0.32,0.32,0.9279999999999995
Human_Val_500,0.32,0.34,0.9079999999999996
Human_Val_500,0.32,0.36,0.9079999999999996
Human_Val_500,0.32,0.38,0.9079999999999996
Human_Val_500,0.32,0.4,0.9079999999999996
Human_Val_500,0.32,0.42,0.7619999999999998
Human_Val_500,0.32,0.44,0.7619999999999998
Human_Val_500,0.32,0.46,0.7619999999999998
Human_Val_500,0.32,0.48,0.6779999999999998
Human_Val_500,0.32,0.5,0.6779999999999998
Human_Val_500,0.32,0.52,0.6779999999999998
Human_Val_500,0.32,0.54,0.6519999999999996
Human_Val_500,0.32,0.56,0.6519999999999996
Human_Val_500,0.32,0.58,0.6519999999999996
Human_Val_500,0.32,0.6,0.6519999999999996
Human_Val_500,0.32,0.62,0.5219999999999999
Human_Val_500,0.32,0.64,0.5219999999999999
Human_Val_500,0.32,0.66,0.5219999999999999
Human_Val_500,0.32,0.68,0.46599999999999986
Human_Val_500,0.32,0.7,0.46599999999999986
Human_Val_500,0.32,0.72,0.46599999999999986
Human_Val_500,0.32,0.74,0.4059999999999999
Human_Val_500,0.32,0.76,0.4059999999999999
Human_Val_500,0.32,0.78,0.4059999999999999
Human_Val_500,0.32,0.8,0.39599999999999985
Human_Val_500,0.32,0.82,0.25999999999999984
Human_Val_500,0.32,0.84,0.25999999999999984
Human_Val_500,0.32,0.86,0.25999999999999984
Human_Val_500,0.32,0.88,0.20799999999999985
Human_Val_500,0.32,0.9,0.20799999999999985
Human_Val_500,0.32,0.92,0.20799999999999985
Human_Val_500,0.32,0.94,0.056000000000000015
Human_Val_500,0.32,0.96,0.056000000000000015
Human_Val_500,0.32,0.98,0.056000000000000015
Human_Val_500,0.32,1.0,0.056000000000000015
Human_Val_500,0.34,0.0,0.9319999999999996
Human_Val_500,0.34,0.02,0.9319999999999996
Human_Val_500,0.34,0.04,0.9319999999999996
Human_Val_500,0.34,0.06,0.9319999999999996
Human_Val_500,0.34,0.08,0.9299999999999997
Human_Val_500,0.34,0.1,0.9299999999999997
Human_Val_500,0.34,0.12,0.9299999999999997
Human_Val_500,0.34,0.14,0.9299999999999997
Human_Val_500,0.34,0.16,0.9299999999999997
Human_Val_500,0.34,0.18,0.9299999999999997
Human_Val_500,0.34,0.2,0.9299999999999997
Human_Val_500,0.34,0.22,0.9299999999999997
Human_Val_500,0.34,0.24,0.9299999999999997
Human_Val_500,0.34,0.26,0.9299999999999997
Human_Val_500,0.34,0.28,0.9259999999999997
Human_Val_500,0.34,0.3,0.9259999999999997
Human_Val_500,0.34,0.32,0.9259999999999997
Human_Val_500,0.34,0.34,0.9059999999999997
Human_Val_500,0.34,0.36,0.9059999999999997
Human_Val_500,0.34,0.38,0.9059999999999997
Human_Val_500,0.34,0.4,0.9059999999999997
Human_Val_500,0.34,0.42,0.7599999999999999
Human_Val_500,0.34,0.44,0.7599999999999999
Human_Val_500,0.34,0.46,0.7599999999999999
Human_Val_500,0.34,0.48,0.6759999999999998
Human_Val_500,0.34,0.5,0.6759999999999998
Human_Val_500,0.34,0.52,0.6759999999999998
Human_Val_500,0.34,0.54,0.6499999999999997
Human_Val_500,0.34,0.56,0.6499999999999997
Human_Val_500,0.34,0.58,0.6499999999999997
Human_Val_500,0.34,0.6,0.6499999999999997
Human_Val_500,0.34,0.62,0.5219999999999999
Human_Val_500,0.34,0.64,0.5219999999999999
Human_Val_500,0.34,0.66,0.5219999999999999
Human_Val_500,0.34,0.68,0.46599999999999986
Human_Val_500,0.34,0.7,0.46599999999999986
Human_Val_500,0.34,0.72,0.46599999999999986
Human_Val_500,0.34,0.74,0.4059999999999999
Human_Val_500,0.34,0.76,0.4059999999999999
Human_Val_500,0.34,0.78,0.4059999999999999
Human_Val_500,0.34,0.8,0.39599999999999985
Human_Val_500,0.34,0.82,0.25999999999999984
Human_Val_500,0.34,0.84,0.25999999999999984
Human_Val_500,0.34,0.86,0.25999999999999984
Human_Val_500,0.34,0.88,0.20799999999999985
Human_Val_500,0.34,0.9,0.20799999999999985
Human_Val_500,0.34,0.92,0.20799999999999985
Human_Val_500,0.34,0.94,0.056000000000000015
Human_Val_500,0.34,0.96,0.056000000000000015
Human_Val_500,0.34,0.98,0.056000000000000015
Human_Val_500,0.34,1.0,0.056000000000000015
Human_Val_500,0.36,0.0,0.9299999999999996
Human_Val_500,0.36,0.02,0.9299999999999996
Human_Val_500,0.36,0.04,0.9299999999999996
Human_Val_500,0.36,0.06,0.9299999999999996
Human_Val_500,0.36,0.08,0.9279999999999997
Human_Val_500,0.36,0.1,0.9279999999999997
Human_Val_500,0.36,0.12,0.9279999999999997
Human_Val_500,0.36,0.14,0.9279999999999997
Human_Val_500,0.36,0.16,0.9279999999999997
Human_Val_500,0.36,0.18,0.9279999999999997
Human_Val_500,0.36,0.2,0.9279999999999997
Human_Val_500,0.36,0.22,0.9279999999999997
Human_Val_500,0.36,0.24,0.9279999999999997
Human_Val_500,0.36,0.26,0.9279999999999997
Human_Val_500,0.36,0.28,0.9239999999999996
Human_Val_500,0.36,0.3,0.9239999999999996
Human_Val_500,0.36,0.32,0.9239999999999996
Human_Val_500,0.36,0.34,0.9039999999999996
Human_Val_500,0.36,0.36,0.9039999999999996
Human_Val_500,0.36,0.38,0.9039999999999996
Human_Val_500,0.36,0.4,0.9039999999999996
Human_Val_500,0.36,0.42,0.7579999999999998
Human_Val_500,0.36,0.44,0.7579999999999998
Human_Val_500,0.36,0.46,0.7579999999999998
Human_Val_500,0.36,0.48,0.6739999999999998
Human_Val_500,0.36,0.5,0.6739999999999998
Human_Val_500,0.36,0.52,0.6739999999999998
Human_Val_500,0.36,0.54,0.6479999999999996
Human_Val_500,0.36,0.56,0.6479999999999996
Human_Val_500,0.36,0.58,0.6479999999999996
Human_Val_500,0.36,0.6,0.6479999999999996
Human_Val_500,0.36,0.62,0.5199999999999999
Human_Val_500,0.36,0.64,0.5199999999999999
Human_Val_500,0.36,0.66,0.5199999999999999
Human_Val_500,0.36,0.68,0.46399999999999986
Human_Val_500,0.36,0.7,0.46399999999999986
Human_Val_500,0.36,0.72,0.46399999999999986
Human_Val_500,0.36,0.74,0.4039999999999999
Human_Val_500,0.36,0.76,0.4039999999999999
Human_Val_500,0.36,0.78,0.4039999999999999
Human_Val_500,0.36,0.8,0.39399999999999985
Human_Val_500,0.36,0.82,0.25999999999999984
Human_Val_500,0.36,0.84,0.25999999999999984
Human_Val_500,0.36,0.86,0.25999999999999984
Human_Val_500,0.36,0.88,0.20799999999999985
Human_Val_500,0.36,0.9,0.20799999999999985
Human_Val_500,0.36,0.92,0.20799999999999985
Human_Val_500,0.36,0.94,0.056000000000000015
Human_Val_500,0.36,0.96,0.056000000000000015
Human_Val_500,0.36,0.98,0.056000000000000015
Human_Val_500,0.36,1.0,0.056000000000000015
Human_Val_500,0.38,0.0,0.9239999999999998
Human_Val_500,0.38,0.02,0.9239999999999998
Human_Val_500,0.38,0.04,0.9239999999999998
Human_Val_500,0.38,0.06,0.9239999999999998
Human_Val_500,0.38,0.08,0.9219999999999997
Human_Val_500,0.38,0.1,0.9219999999999997
Human_Val_500,0.38,0.12,0.9219999999999997
Human_Val_500,0.38,0.14,0.9219999999999997
Human_Val_500,0.38,0.16,0.9219999999999997
Human_Val_500,0.38,0.18,0.9219999999999997
Human_Val_500,0.38,0.2,0.9219999999999997
Human_Val_500,0.38,0.22,0.9219999999999997
Human_Val_500,0.38,0.24,0.9219999999999997
Human_Val_500,0.38,0.26,0.9219999999999997
Human_Val_500,0.38,0.28,0.9179999999999997
Human_Val_500,0.38,0.3,0.9179999999999997
