image_id,source,alignment_score,authenticity_score,class_id,alignment_norm,authenticity_norm,composite_product_perimage,composite_harmonic_perimage
593,User_Val_500_2,4.0,5.0,585,0.8,1.0,0.8,0.888888888888889
593,User_Val_500_3,3.57,4.0,585,0.714,0.8,0.5712,0.7545574636723911
594,Sys_Val_ref_500_1,4.85,3.75,585,0.97,0.75,0.7275,0.8459302325581396
594,Sys_Val_ref_500_2,4.85,3.65,585,0.97,0.73,0.7081,0.8330588235294117
594,Sys_Val_ref_500_3,3.45,2.85,585,0.6900000000000001,0.5700000000000001,0.3933000000000001,0.6242857142857143
594,User_Val_500_1,5.0,2.0,585,1.0,0.4,0.4,0.5714285714285715
594,User_Val_500_2,5.0,4.0,585,1.0,0.8,0.8,0.888888888888889
594,User_Val_500_3,4.23,3.0,585,0.8460000000000001,0.6,0.5076,0.7020746887966804
599,Sys_Val_ref_500_1,0.85,4.92,585,0.16999999999999998,0.984,0.16727999999999998,0.2899133448873483
599,Sys_Val_ref_500_2,0.85,2.15,585,0.16999999999999998,0.43,0.0731,0.24366666666666667
599,Sys_Val_ref_500_3,1.25,4.68,585,0.25,0.9359999999999999,0.23399999999999999,0.3946037099494098
599,User_Val_500_1,1.25,5.0,585,0.25,1.0,0.25,0.4
599,User_Val_500_2,1.25,5.0,585,0.25,1.0,0.25,0.4
599,User_Val_500_3,2.21,4.0,585,0.442,0.8,0.3536,0.5694041867954912
600,Sys_Val_ref_500_1,4.85,2.3,590,0.97,0.45999999999999996,0.44619999999999993,0.624055944055944
600,Sys_Val_ref_500_2,4.82,1.65,590,0.9640000000000001,0.32999999999999996,0.31812,0.49168469860896447
600,Sys_Val_ref_500_3,4.92,3.85,590,0.984,0.77,0.75768,0.863945267958951
600,User_Val_500_1,5.0,2.0,590,1.0,0.4,0.4,0.5714285714285715
600,User_Val_500_2,5.0,2.0,590,1.0,0.4,0.4,0.5714285714285715
600,User_Val_500_3,4.64,3.0,590,0.9279999999999999,0.6,0.5568,0.7287958115183245
601,Sys_Val_ref_500_1,2.85,1.5,590,0.5700000000000001,0.3,0.171,0.3931034482758621
601,Sys_Val_ref_500_2,4.12,2.85,590,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
601,Sys_Val_ref_500_3,3.85,2.15,590,0.77,0.43,0.3311,0.5518333333333334
601,User_Val_500_1,4.29,3.0,590,0.858,0.6,0.5147999999999999,0.7061728395061727
601,User_Val_500_2,4.29,5.0,590,0.858,1.0,0.858,0.9235737351991388
601,User_Val_500_3,3.83,3.0,590,0.766,0.6,0.4596,0.672913616398243
602,Sys_Val_ref_500_1,3.85,2.15,590,0.77,0.43,0.3311,0.5518333333333334
602,Sys_Val_ref_500_2,1.85,2.1,590,0.37,0.42000000000000004,0.1554,0.39341772151898735
602,Sys_Val_ref_500_3,1.85,2.65,590,0.37,0.53,0.1961,0.43577777777777776
602,User_Val_500_1,2.0,2.0,590,0.4,0.4,0.16000000000000003,0.4000000000000001
602,User_Val_500_2,2.0,2.0,590,0.4,0.4,0.16000000000000003,0.4000000000000001
602,User_Val_500_3,2.25,2.0,590,0.45,0.4,0.18000000000000002,0.4235294117647059
605,Sys_Val_ref_500_1,1.85,2.1,590,0.37,0.42000000000000004,0.1554,0.39341772151898735
605,Sys_Val_ref_500_2,2.35,1.82,590,0.47000000000000003,0.364,0.17108,0.4102637889688249
605,Sys_Val_ref_500_3,1.85,2.1,590,0.37,0.42000000000000004,0.1554,0.39341772151898735
605,User_Val_500_1,2.0,3.0,590,0.4,0.6,0.24,0.48
605,User_Val_500_2,3.33,2.0,590,0.666,0.4,0.2664,0.499812382739212
605,User_Val_500_3,2.7,3.0,590,0.54,0.6,0.324,0.5684210526315789
606,Sys_Val_ref_500_1,3.85,2.75,590,0.77,0.55,0.42350000000000004,0.6416666666666667
606,Sys_Val_ref_500_2,4.15,2.85,590,0.8300000000000001,0.5700000000000001,0.4731000000000001,0.6758571428571429
606,Sys_Val_ref_500_3,4.12,2.85,590,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
606,User_Val_500_1,4.0,3.0,590,0.8,0.6,0.48,0.6857142857142857
606,User_Val_500_2,4.0,3.0,590,0.8,0.6,0.48,0.6857142857142857
606,User_Val_500_3,3.5,3.0,590,0.7,0.6,0.42,0.6461538461538462
611,Sys_Val_ref_500_1,1.85,2.1,605,0.37,0.42000000000000004,0.1554,0.39341772151898735
611,Sys_Val_ref_500_2,2.85,1.92,605,0.5700000000000001,0.384,0.21888000000000002,0.4588679245283019
611,Sys_Val_ref_500_3,1.85,1.92,605,0.37,0.384,0.14208,0.37687002652519896
611,User_Val_500_1,3.75,1.0,605,0.75,0.2,0.15000000000000002,0.31578947368421056
611,User_Val_500_2,3.75,2.0,605,0.75,0.4,0.30000000000000004,0.5217391304347827
611,User_Val_500_3,4.04,2.0,605,0.808,0.4,0.32320000000000004,0.5350993377483444
612,Sys_Val_ref_500_1,4.85,4.6,605,0.97,0.9199999999999999,0.8923999999999999,0.9443386243386243
612,Sys_Val_ref_500_2,5.0,4.92,605,1.0,0.984,0.984,0.9919354838709677
612,Sys_Val_ref_500_3,4.65,3.85,605,0.93,0.77,0.7161000000000001,0.8424705882352941
612,User_Val_500_1,5.0,5.0,605,1.0,1.0,1.0,1.0
612,User_Val_500_2,5.0,5.0,605,1.0,1.0,1.0,1.0
612,User_Val_500_3,4.91,4.0,605,0.982,0.8,0.7856000000000001,0.8817059483726151
613,Sys_Val_ref_500_1,3.85,3.92,605,0.77,0.784,0.60368,0.7769369369369369
613,Sys_Val_ref_500_2,4.12,3.65,605,0.8240000000000001,0.73,0.60152,0.7741570141570142
613,Sys_Val_ref_500_3,4.25,2.85,605,0.85,0.5700000000000001,0.48450000000000004,0.6823943661971832
613,User_Val_500_1,4.38,2.0,605,0.876,0.4,0.35040000000000004,0.5492163009404389
613,User_Val_500_2,4.38,4.0,605,0.876,0.8,0.7008000000000001,0.8362768496420048
613,User_Val_500_3,4.16,3.0,605,0.8320000000000001,0.6,0.49920000000000003,0.6972067039106146
614,Sys_Val_ref_500_1,4.65,4.2,605,0.93,0.8400000000000001,0.7812000000000001,0.8827118644067797
614,Sys_Val_ref_500_2,4.85,3.62,605,0.97,0.724,0.7022799999999999,0.8291381345926799
614,Sys_Val_ref_500_3,4.82,3.65,605,0.9640000000000001,0.73,0.70372,0.8308382526564345
614,User_Val_500_1,4.38,5.0,605,0.876,1.0,0.876,0.933901918976546
614,User_Val_500_2,4.38,5.0,605,0.876,1.0,0.876,0.933901918976546
614,User_Val_500_3,4.3,4.0,605,0.86,0.8,0.6880000000000001,0.8289156626506025
618,Sys_Val_ref_500_1,4.85,4.2,605,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
618,Sys_Val_ref_500_2,4.85,4.62,605,0.97,0.924,0.89628,0.9464413938753959
618,Sys_Val_ref_500_3,4.85,3.65,605,0.97,0.73,0.7081,0.8330588235294117
618,User_Val_500_1,5.0,5.0,605,1.0,1.0,1.0,1.0
618,User_Val_500_2,5.0,5.0,605,1.0,1.0,1.0,1.0
618,User_Val_500_3,4.91,4.0,605,0.982,0.8,0.7856000000000001,0.8817059483726151
620,Sys_Val_ref_500_1,2.85,2.1,606,0.5700000000000001,0.42000000000000004,0.23940000000000006,0.4836363636363637
620,Sys_Val_ref_500_2,2.85,2.1,606,0.5700000000000001,0.42000000000000004,0.23940000000000006,0.4836363636363637
620,Sys_Val_ref_500_3,1.85,2.4,606,0.37,0.48,0.17759999999999998,0.4178823529411764
620,User_Val_500_1,2.22,2.0,606,0.44400000000000006,0.4,0.17760000000000004,0.4208530805687204
620,User_Val_500_2,2.0,2.0,606,0.4,0.4,0.16000000000000003,0.4000000000000001
620,User_Val_500_3,2.12,2.0,606,0.42400000000000004,0.4,0.16960000000000003,0.41165048543689325
622,Sys_Val_ref_500_1,2.85,1.5,606,0.5700000000000001,0.3,0.171,0.3931034482758621
622,Sys_Val_ref_500_2,3.85,1.5,606,0.77,0.3,0.23099999999999998,0.4317757009345794
622,Sys_Val_ref_500_3,3.85,1.5,606,0.77,0.3,0.23099999999999998,0.4317757009345794
622,User_Val_500_1,5.0,2.0,606,1.0,0.4,0.4,0.5714285714285715
622,User_Val_500_2,5.0,2.0,606,1.0,0.4,0.4,0.5714285714285715
622,User_Val_500_3,4.92,2.0,606,0.984,0.4,0.3936,0.5687861271676301
625,Sys_Val_ref_500_1,4.85,3.75,606,0.97,0.75,0.7275,0.8459302325581396
625,Sys_Val_ref_500_2,4.85,3.65,606,0.97,0.73,0.7081,0.8330588235294117
625,Sys_Val_ref_500_3,4.85,3.75,606,0.97,0.75,0.7275,0.8459302325581396
625,User_Val_500_1,5.0,4.0,606,1.0,0.8,0.8,0.888888888888889
625,User_Val_500_2,5.0,4.0,606,1.0,0.8,0.8,0.888888888888889
625,User_Val_500_3,4.75,4.0,606,0.95,0.8,0.76,0.8685714285714285
626,Sys_Val_ref_500_1,4.85,2.9,606,0.97,0.58,0.5626,0.7259354838709678
626,Sys_Val_ref_500_2,3.85,2.65,606,0.77,0.53,0.4081,0.6278461538461538
626,Sys_Val_ref_500_3,4.82,2.35,606,0.9640000000000001,0.47000000000000003,0.45308000000000004,0.6319107391910739
626,User_Val_500_1,2.78,2.0,606,0.5559999999999999,0.4,0.2224,0.46527196652719666
626,User_Val_500_2,2.78,2.0,606,0.5559999999999999,0.4,0.2224,0.46527196652719666
626,User_Val_500_3,2.19,2.0,606,0.438,0.4,0.17520000000000002,0.4181384248210024
629,Sys_Val_ref_500_1,4.65,2.85,606,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
629,Sys_Val_ref_500_2,4.65,3.85,606,0.93,0.77,0.7161000000000001,0.8424705882352941
629,Sys_Val_ref_500_3,5.0,5.0,606,1.0,1.0,1.0,1.0
629,User_Val_500_1,5.0,3.0,606,1.0,0.6,0.6,0.7499999999999999
629,User_Val_500_2,5.0,3.0,606,1.0,0.6,0.6,0.7499999999999999
629,User_Val_500_3,4.84,3.0,606,0.968,0.6,0.5808,0.7408163265306122
630,Sys_Val_ref_500_1,4.85,3.65,626,0.97,0.73,0.7081,0.8330588235294117
630,Sys_Val_ref_500_2,4.35,2.85,626,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
630,Sys_Val_ref_500_3,4.85,3.65,626,0.97,0.73,0.7081,0.8330588235294117
630,User_Val_500_1,5.0,4.0,626,1.0,0.8,0.8,0.888888888888889
630,User_Val_500_2,5.0,4.0,626,1.0,0.8,0.8,0.888888888888889
630,User_Val_500_3,4.95,4.0,626,0.99,0.8,0.792,0.8849162011173185
633,Sys_Val_ref_500_1,4.25,2.85,626,0.85,0.5700000000000001,0.48450000000000004,0.6823943661971832
633,Sys_Val_ref_500_2,4.85,2.15,626,0.97,0.43,0.41709999999999997,0.5958571428571429
633,Sys_Val_ref_500_3,4.85,2.75,626,0.97,0.55,0.5335,0.7019736842105263
633,User_Val_500_1,5.0,4.0,626,1.0,0.8,0.8,0.888888888888889
633,User_Val_500_2,5.0,5.0,626,1.0,1.0,1.0,1.0
633,User_Val_500_3,5.0,3.0,626,1.0,0.6,0.6,0.7499999999999999
635,Sys_Val_ref_500_1,4.85,2.65,626,0.97,0.53,0.5141,0.6854666666666667
635,Sys_Val_ref_500_2,4.85,3.65,626,0.97,0.73,0.7081,0.8330588235294117
635,Sys_Val_ref_500_3,4.35,2.85,626,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
635,User_Val_500_1,5.0,3.0,626,1.0,0.6,0.6,0.7499999999999999
635,User_Val_500_2,5.0,3.0,626,1.0,0.6,0.6,0.7499999999999999
635,User_Val_500_3,5.0,3.0,626,1.0,0.6,0.6,0.7499999999999999
637,Sys_Val_ref_500_1,4.92,4.35,626,0.984,0.8699999999999999,0.8560799999999998,0.9234951456310678
637,Sys_Val_ref_500_2,4.85,3.62,626,0.97,0.724,0.7022799999999999,0.8291381345926799
637,Sys_Val_ref_500_3,4.85,3.62,626,0.97,0.724,0.7022799999999999,0.8291381345926799
637,User_Val_500_1,5.0,4.0,626,1.0,0.8,0.8,0.888888888888889
637,User_Val_500_2,5.0,4.0,626,1.0,0.8,0.8,0.888888888888889
637,User_Val_500_3,5.0,4.0,626,1.0,0.8,0.8,0.888888888888889
639,Sys_Val_ref_500_1,4.65,1.5,626,0.93,0.3,0.279,0.4536585365853659
639,Sys_Val_ref_500_2,4.85,3.65,626,0.97,0.73,0.7081,0.8330588235294117
639,Sys_Val_ref_500_3,3.82,1.5,626,0.764,0.3,0.2292,0.4308270676691729
639,User_Val_500_1,5.0,2.0,626,1.0,0.4,0.4,0.5714285714285715
639,User_Val_500_2,5.0,2.0,626,1.0,0.4,0.4,0.5714285714285715
639,User_Val_500_3,4.82,2.0,626,0.9640000000000001,0.4,0.38560000000000005,0.5653958944281525
641,Sys_Val_ref_500_1,3.65,2.85,632,0.73,0.5700000000000001,0.4161,0.6401538461538462
641,Sys_Val_ref_500_2,3.45,2.85,632,0.6900000000000001,0.5700000000000001,0.3933000000000001,0.6242857142857143
641,Sys_Val_ref_500_3,3.85,2.65,632,0.77,0.53,0.4081,0.6278461538461538
641,User_Val_500_1,4.0,3.0,632,0.8,0.6,0.48,0.6857142857142857
641,User_Val_500_2,5.0,3.0,632,1.0,0.6,0.6,0.7499999999999999
641,User_Val_500_3,4.3,3.0,632,0.86,0.6,0.516,0.7068493150684931
643,Sys_Val_ref_500_1,4.65,3.2,632,0.93,0.64,0.5952000000000001,0.7582165605095542
643,Sys_Val_ref_500_2,4.12,2.65,632,0.8240000000000001,0.53,0.43672000000000005,0.6450812407680946
643,Sys_Val_ref_500_3,3.85,2.65,632,0.77,0.53,0.4081,0.6278461538461538
643,User_Val_500_1,3.12,3.0,632,0.624,0.6,0.3744,0.611764705882353
643,User_Val_500_2,3.12,3.0,632,0.624,0.6,0.3744,0.611764705882353
643,User_Val_500_3,3.46,3.0,632,0.692,0.6,0.41519999999999996,0.6427244582043344
646,Sys_Val_ref_500_1,4.85,3.2,632,0.97,0.64,0.6208,0.7711801242236026
646,Sys_Val_ref_500_2,4.85,3.6,632,0.97,0.72,0.6983999999999999,0.8265088757396449
646,Sys_Val_ref_500_3,4.85,3.62,632,0.97,0.724,0.7022799999999999,0.8291381345926799
646,User_Val_500_1,5.0,3.0,632,1.0,0.6,0.6,0.7499999999999999
646,User_Val_500_2,5.0,3.0,632,1.0,0.6,0.6,0.7499999999999999
646,User_Val_500_3,4.44,3.0,632,0.8880000000000001,0.6,0.5328,0.7161290322580646
647,Sys_Val_ref_500_1,4.85,4.72,632,0.97,0.944,0.9156799999999999,0.9568234064785789
647,Sys_Val_ref_500_2,4.85,4.2,632,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
647,Sys_Val_ref_500_3,4.85,4.92,632,0.97,0.984,0.95448,0.976949846468782
647,User_Val_500_1,3.57,5.0,632,0.714,1.0,0.714,0.8331388564760793
647,User_Val_500_2,3.57,5.0,632,0.714,1.0,0.714,0.8331388564760793
647,User_Val_500_3,4.16,4.0,632,0.8320000000000001,0.8,0.6656000000000001,0.8156862745098039
648,Sys_Val_ref_500_1,5.0,5.0,632,1.0,1.0,1.0,1.0
648,Sys_Val_ref_500_2,5.0,5.0,632,1.0,1.0,1.0,1.0
648,Sys_Val_ref_500_3,4.85,4.92,632,0.97,0.984,0.95448,0.976949846468782
648,User_Val_500_1,4.38,4.0,632,0.876,0.8,0.7008000000000001,0.8362768496420048
648,User_Val_500_2,4.38,4.0,632,0.876,0.8,0.7008000000000001,0.8362768496420048
648,User_Val_500_3,4.02,4.0,632,0.8039999999999999,0.8,0.6432,0.8019950124688279
651,Sys_Val_ref_500_1,1.85,2.15,633,0.37,0.43,0.1591,0.39774999999999994
651,Sys_Val_ref_500_2,3.85,2.15,633,0.77,0.43,0.3311,0.5518333333333334
651,Sys_Val_ref_500_3,4.65,2.85,633,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
651,User_Val_500_1,3.57,3.0,633,0.714,0.6,0.42839999999999995,0.6520547945205478
651,User_Val_500_2,3.57,3.0,633,0.714,0.6,0.42839999999999995,0.6520547945205478
651,User_Val_500_3,3.24,3.0,633,0.648,0.6,0.3888,0.6230769230769231
652,Sys_Val_ref_500_1,4.85,2.15,633,0.97,0.43,0.41709999999999997,0.5958571428571429
652,Sys_Val_ref_500_2,4.85,3.2,633,0.97,0.64,0.6208,0.7711801242236026
652,Sys_Val_ref_500_3,4.65,2.15,633,0.93,0.43,0.39990000000000003,0.5880882352941177
652,User_Val_500_1,4.38,4.0,633,0.876,0.8,0.7008000000000001,0.8362768496420048
652,User_Val_500_2,4.38,5.0,633,0.876,1.0,0.876,0.933901918976546
652,User_Val_500_3,4.69,3.0,633,0.9380000000000001,0.6,0.5628,0.7318595578673601
654,Sys_Val_ref_500_1,1.85,2.65,633,0.37,0.53,0.1961,0.43577777777777776
654,Sys_Val_ref_500_2,1.85,2.4,633,0.37,0.48,0.17759999999999998,0.4178823529411764
654,Sys_Val_ref_500_3,1.85,3.62,633,0.37,0.724,0.26788,0.48972577696526515
654,User_Val_500_1,1.11,3.0,633,0.22200000000000003,0.6,0.1332,0.32408759124087594
654,User_Val_500_2,1.67,3.0,633,0.33399999999999996,0.6,0.20039999999999997,0.42912205567451817
654,User_Val_500_3,2.05,3.0,633,0.41,0.6,0.24599999999999997,0.48712871287128706
656,Sys_Val_ref_500_1,4.25,1.5,633,0.85,0.3,0.255,0.44347826086956527
656,Sys_Val_ref_500_2,2.85,1.42,633,0.5700000000000001,0.284,0.16188,0.3791100702576112
656,Sys_Val_ref_500_3,3.42,1.5,633,0.6839999999999999,0.3,0.20519999999999997,0.41707317073170724
656,User_Val_500_1,4.29,2.0,633,0.858,0.4,0.3432,0.5456279809220985
656,User_Val_500_2,4.29,2.0,633,0.858,0.4,0.3432,0.5456279809220985
656,User_Val_500_3,4.1,2.0,633,0.82,0.4,0.328,0.537704918032787
657,Sys_Val_ref_500_1,0.42,3.65,633,0.08399999999999999,0.73,0.06131999999999999,0.15066339066339066
657,Sys_Val_ref_500_2,0.0,2.85,633,0.0,0.5700000000000001,0.0,0.0
657,Sys_Val_ref_500_3,1.85,2.65,633,0.37,0.53,0.1961,0.43577777777777776
657,User_Val_500_1,0.56,4.0,633,0.11200000000000002,0.8,0.08960000000000001,0.19649122807017547
657,User_Val_500_2,0.0,4.0,633,0.0,0.8,0.0,0.0
657,User_Val_500_3,0.65,3.0,633,0.13,0.6,0.078,0.2136986301369863
661,Sys_Val_ref_500_1,1.85,4.92,634,0.37,0.984,0.36408,0.5377843426883309
661,Sys_Val_ref_500_2,1.25,3.85,634,0.25,0.77,0.1925,0.37745098039215685
661,Sys_Val_ref_500_3,1.85,3.62,634,0.37,0.724,0.26788,0.48972577696526515
661,User_Val_500_1,0.56,5.0,634,0.11200000000000002,1.0,0.11200000000000002,0.20143884892086333
661,User_Val_500_2,0.56,5.0,634,0.11200000000000002,1.0,0.11200000000000002,0.20143884892086333
661,User_Val_500_3,1.05,4.0,634,0.21000000000000002,0.8,0.16800000000000004,0.33267326732673275
663,Sys_Val_ref_500_1,2.35,4.12,634,0.47000000000000003,0.8240000000000001,0.38728000000000007,0.5985780525502319
663,Sys_Val_ref_500_2,1.85,3.42,634,0.37,0.6839999999999999,0.25307999999999997,0.4802277039848198
663,Sys_Val_ref_500_3,1.85,3.2,634,0.37,0.64,0.2368,0.46891089108910894
663,User_Val_500_1,0.0,3.0,634,0.0,0.6,0.0,0.0
663,User_Val_500_2,0.0,3.0,634,0.0,0.6,0.0,0.0
663,User_Val_500_3,0.74,3.0,634,0.148,0.6,0.08879999999999999,0.23743315508021387
665,Sys_Val_ref_500_1,4.85,4.2,634,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
665,Sys_Val_ref_500_2,4.65,3.85,634,0.93,0.77,0.7161000000000001,0.8424705882352941
665,Sys_Val_ref_500_3,3.85,1.5,634,0.77,0.3,0.23099999999999998,0.4317757009345794
665,User_Val_500_1,1.25,5.0,634,0.25,1.0,0.25,0.4
665,User_Val_500_2,1.25,5.0,634,0.25,1.0,0.25,0.4
665,User_Val_500_3,1.69,4.0,634,0.33799999999999997,0.8,0.2704,0.475219683655536
667,Sys_Val_ref_500_1,4.62,2.85,634,0.924,0.5700000000000001,0.52668,0.7050602409638553
667,Sys_Val_ref_500_2,4.82,3.0,634,0.9640000000000001,0.6,0.5784,0.7396419437340154
667,Sys_Val_ref_500_3,4.82,3.0,634,0.9640000000000001,0.6,0.5784,0.7396419437340154
667,User_Val_500_1,3.0,3.0,634,0.6,0.6,0.36,0.6
667,User_Val_500_2,3.0,3.0,634,0.6,0.6,0.36,0.6
667,User_Val_500_3,2.91,3.0,634,0.5820000000000001,0.6,0.3492,0.5908629441624366
668,Sys_Val_ref_500_1,3.15,2.85,634,0.63,0.5700000000000001,0.35910000000000003,0.5984999999999999
668,Sys_Val_ref_500_2,3.85,2.65,634,0.77,0.53,0.4081,0.6278461538461538
668,Sys_Val_ref_500_3,3.42,2.85,634,0.6839999999999999,0.5700000000000001,0.38988,0.6218181818181818
668,User_Val_500_1,2.78,4.0,634,0.5559999999999999,0.8,0.4448,0.656047197640118
668,User_Val_500_2,2.78,5.0,634,0.5559999999999999,1.0,0.5559999999999999,0.7146529562982004
668,User_Val_500_3,2.98,4.0,634,0.596,0.8,0.4768,0.6830945558739255
672,Sys_Val_ref_500_1,4.35,1.5,645,0.8699999999999999,0.3,0.26099999999999995,0.4461538461538461
672,Sys_Val_ref_500_2,4.35,1.5,645,0.8699999999999999,0.3,0.26099999999999995,0.4461538461538461
672,Sys_Val_ref_500_3,4.85,1.5,645,0.97,0.3,0.291,0.458267716535433
672,User_Val_500_1,3.89,2.0,645,0.778,0.4,0.31120000000000003,0.5283531409168082
672,User_Val_500_2,4.38,2.0,645,0.876,0.4,0.35040000000000004,0.5492163009404389
672,User_Val_500_3,4.24,2.0,645,0.8480000000000001,0.4,0.33920000000000006,0.5435897435897435
675,Sys_Val_ref_500_1,4.85,3.2,645,0.97,0.64,0.6208,0.7711801242236026
675,Sys_Val_ref_500_2,4.25,2.85,645,0.85,0.5700000000000001,0.48450000000000004,0.6823943661971832
675,Sys_Val_ref_500_3,4.85,3.75,645,0.97,0.75,0.7275,0.8459302325581396
675,User_Val_500_1,5.0,4.0,645,1.0,0.8,0.8,0.888888888888889
675,User_Val_500_2,5.0,4.0,645,1.0,0.8,0.8,0.888888888888889
675,User_Val_500_3,4.71,4.0,645,0.942,0.8,0.7536,0.8652123995407578
676,Sys_Val_ref_500_1,4.85,4.2,645,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
676,Sys_Val_ref_500_2,4.85,4.72,645,0.97,0.944,0.9156799999999999,0.9568234064785789
676,Sys_Val_ref_500_3,4.85,4.72,645,0.97,0.944,0.9156799999999999,0.9568234064785789
676,User_Val_500_1,5.0,5.0,645,1.0,1.0,1.0,1.0
676,User_Val_500_2,5.0,5.0,645,1.0,1.0,1.0,1.0
676,User_Val_500_3,5.0,4.0,645,1.0,0.8,0.8,0.888888888888889
678,Sys_Val_ref_500_1,4.12,2.85,645,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
678,Sys_Val_ref_500_2,4.35,2.85,645,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
678,Sys_Val_ref_500_3,3.85,2.65,645,0.77,0.53,0.4081,0.6278461538461538
678,User_Val_500_1,3.57,2.0,645,0.714,0.4,0.2856,0.5127468581687613
678,User_Val_500_2,3.57,3.0,645,0.714,0.6,0.42839999999999995,0.6520547945205478
678,User_Val_500_3,3.63,3.0,645,0.726,0.6,0.4356,0.6570135746606335
679,Sys_Val_ref_500_1,3.85,1.5,645,0.77,0.3,0.23099999999999998,0.4317757009345794
679,Sys_Val_ref_500_2,3.12,1.5,645,0.624,0.3,0.1872,0.4051948051948052
679,Sys_Val_ref_500_3,2.85,1.42,645,0.5700000000000001,0.284,0.16188,0.3791100702576112
679,User_Val_500_1,3.57,2.0,645,0.714,0.4,0.2856,0.5127468581687613
679,User_Val_500_2,3.33,2.0,645,0.666,0.4,0.2664,0.499812382739212
679,User_Val_500_3,3.54,2.0,645,0.708,0.4,0.2832,0.5111913357400721
680,Sys_Val_ref_500_1,4.65,3.82,654,0.93,0.764,0.71052,0.8388665879574971
680,Sys_Val_ref_500_2,4.65,2.85,654,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
680,Sys_Val_ref_500_3,4.85,2.35,654,0.97,0.47000000000000003,0.4559,0.6331944444444445
680,User_Val_500_1,5.0,4.0,654,1.0,0.8,0.8,0.888888888888889
680,User_Val_500_2,5.0,4.0,654,1.0,0.8,0.8,0.888888888888889
680,User_Val_500_3,4.41,3.0,654,0.882,0.6,0.5292,0.71417004048583
681,Sys_Val_ref_500_1,4.85,3.2,654,0.97,0.64,0.6208,0.7711801242236026
681,Sys_Val_ref_500_2,4.65,3.82,654,0.93,0.764,0.71052,0.8388665879574971
681,Sys_Val_ref_500_3,3.85,2.9,654,0.77,0.58,0.4466,0.6616296296296296
681,User_Val_500_1,4.38,3.0,654,0.876,0.6,0.5256,0.7121951219512195
681,User_Val_500_2,4.38,3.0,654,0.876,0.6,0.5256,0.7121951219512195
681,User_Val_500_3,4.69,3.0,654,0.9380000000000001,0.6,0.5628,0.7318595578673601
682,Sys_Val_ref_500_1,5.0,5.0,654,1.0,1.0,1.0,1.0
682,Sys_Val_ref_500_2,4.85,4.92,654,0.97,0.984,0.95448,0.976949846468782
682,Sys_Val_ref_500_3,4.85,4.92,654,0.97,0.984,0.95448,0.976949846468782
682,User_Val_500_1,5.0,5.0,654,1.0,1.0,1.0,1.0
682,User_Val_500_2,5.0,5.0,654,1.0,1.0,1.0,1.0
682,User_Val_500_3,4.73,5.0,654,0.9460000000000001,1.0,0.9460000000000001,0.9722507708119219
683,Sys_Val_ref_500_1,4.65,1.5,654,0.93,0.3,0.279,0.4536585365853659
683,Sys_Val_ref_500_2,4.85,1.5,654,0.97,0.3,0.291,0.458267716535433
683,Sys_Val_ref_500_3,4.85,1.5,654,0.97,0.3,0.291,0.458267716535433
683,User_Val_500_1,4.38,2.0,654,0.876,0.4,0.35040000000000004,0.5492163009404389
683,User_Val_500_2,5.0,2.0,654,1.0,0.4,0.4,0.5714285714285715
683,User_Val_500_3,4.52,2.0,654,0.9039999999999999,0.4,0.3616,0.554601226993865
688,Sys_Val_ref_500_1,4.85,3.92,654,0.97,0.784,0.76048,0.8671379703534778
688,Sys_Val_ref_500_2,4.85,3.2,654,0.97,0.64,0.6208,0.7711801242236026
688,Sys_Val_ref_500_3,4.85,3.2,654,0.97,0.64,0.6208,0.7711801242236026
688,User_Val_500_1,4.44,4.0,654,0.8880000000000001,0.8,0.7104000000000001,0.8417061611374408
688,User_Val_500_2,5.0,4.0,654,1.0,0.8,0.8,0.888888888888889
688,User_Val_500_3,4.52,4.0,654,0.9039999999999999,0.8,0.7232,0.8488262910798122
691,Sys_Val_ref_500_1,4.85,4.92,679,0.97,0.984,0.95448,0.976949846468782
691,Sys_Val_ref_500_2,4.85,4.2,679,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
691,Sys_Val_ref_500_3,3.85,4.2,679,0.77,0.8400000000000001,0.6468,0.8034782608695652
691,User_Val_500_1,5.0,5.0,679,1.0,1.0,1.0,1.0
691,User_Val_500_2,4.44,5.0,679,0.8880000000000001,1.0,0.8880000000000001,0.940677966101695
691,User_Val_500_3,4.23,4.0,679,0.8460000000000001,0.8,0.6768000000000001,0.8223572296476306
693,Sys_Val_ref_500_1,4.85,4.92,679,0.97,0.984,0.95448,0.976949846468782
