image_id,source,alignment_score,artifact_score
610,User_3,3.55,1.99
610,Without_expert_1,4.12,2.85
611,DiT_val_1,1.85,0.65
611,DiT_val_2,2.85,1.45
611,DiT_val_3,2.85,1.15
611,DiT_val_ref_1,1.85,2.1
611,DiT_val_ref_2,2.85,1.92
611,DiT_val_ref_3,1.85,1.92
611,User_1,3.75,1.0
611,User_2,3.75,2.0
611,User_3,4.04,2.64
611,Without_expert_1,2.15,1.85
612,DiT_val_1,3.82,3.45
612,DiT_val_2,4.25,4.1
612,DiT_val_3,4.85,4.2
612,DiT_val_ref_1,4.85,4.6
612,DiT_val_ref_2,5.0,4.92
612,DiT_val_ref_3,4.65,3.85
612,User_1,5.0,5.0
612,User_2,5.0,5.0
612,User_3,4.91,4.83
612,Without_expert_1,5.0,5.0
613,DiT_val_1,4.25,2.8
613,DiT_val_2,3.82,2.15
613,DiT_val_3,3.42,2.68
613,DiT_val_ref_1,3.85,3.92
613,DiT_val_ref_2,4.12,3.65
613,DiT_val_ref_3,4.25,2.85
613,User_1,4.38,2.0
613,User_2,4.38,4.0
613,User_3,4.16,3.02
613,Without_expert_1,4.65,4.2
614,DiT_val_1,4.25,3.85
614,DiT_val_2,4.25,2.85
614,DiT_val_3,4.25,3.85
614,DiT_val_ref_1,4.65,4.2
614,DiT_val_ref_2,4.85,3.62
614,DiT_val_ref_3,4.82,3.65
614,User_1,4.38,5.0
614,User_2,4.38,5.0
614,User_3,4.3,4.5
614,Without_expert_1,4.65,4.2
615,DiT_val_1,4.85,3.2
615,DiT_val_2,3.85,1.25
615,DiT_val_3,4.65,2.85
615,DiT_val_ref_1,4.15,2.85
615,DiT_val_ref_2,4.65,2.85
615,DiT_val_ref_3,4.15,1.85
615,User_1,4.38,1.0
615,User_2,4.38,1.0
615,User_3,4.04,2.66
615,Without_expert_1,4.15,2.85
616,DiT_val_1,3.82,1.47
616,DiT_val_2,3.82,1.47
616,DiT_val_3,1.85,0.3
616,DiT_val_ref_1,3.42,2.85
616,DiT_val_ref_2,2.85,2.1
616,DiT_val_ref_3,3.65,2.85
616,User_1,4.29,2.0
616,User_2,3.57,3.0
616,User_3,2.86,2.52
616,Without_expert_1,4.92,3.85
617,DiT_val_1,4.13,1.25
617,DiT_val_2,3.65,1.42
617,DiT_val_3,2.45,0.52
617,DiT_val_ref_1,1.85,1.62
617,DiT_val_ref_2,1.85,1.2
617,DiT_val_ref_3,1.85,1.6
617,User_1,2.14,2.0
617,User_2,2.14,2.0
617,User_3,1.88,2.0
617,Without_expert_1,2.85,1.92
618,DiT_val_1,4.65,4.2
618,DiT_val_2,4.35,3.85
618,DiT_val_3,4.65,2.85
618,DiT_val_ref_1,4.85,4.2
618,DiT_val_ref_2,4.85,4.62
618,DiT_val_ref_3,4.85,3.65
618,User_1,5.0,5.0
618,User_2,5.0,5.0
618,User_3,4.91,4.64
618,Without_expert_1,5.0,5.0
619,DiT_val_1,3.65,2.45
619,DiT_val_2,3.85,2.65
619,DiT_val_3,4.13,2.4
619,DiT_val_ref_1,3.85,2.15
619,DiT_val_ref_2,3.45,2.1
619,DiT_val_ref_3,3.85,2.4
619,User_1,3.57,2.0
619,User_2,3.57,2.0
619,User_3,3.61,2.33
619,Without_expert_1,4.15,3.85
620,DiT_val_1,3.85,2.15
620,DiT_val_2,3.85,2.75
620,DiT_val_3,2.15,1.65
620,DiT_val_ref_1,2.85,2.1
620,DiT_val_ref_2,2.85,2.1
620,DiT_val_ref_3,1.85,2.4
620,User_1,2.22,2.0
620,User_2,2.0,2.0
620,User_3,2.12,2.33
620,Without_expert_1,1.85,2.1
621,DiT_val_1,4.65,2.35
621,DiT_val_2,4.2,2.8
621,DiT_val_3,4.65,2.85
621,DiT_val_ref_1,4.85,2.6
621,DiT_val_ref_2,4.85,2.75
621,DiT_val_ref_3,4.85,2.1
621,User_1,5.0,3.0
621,User_2,5.0,3.0
621,User_3,4.84,3.48
621,Without_expert_1,4.85,3.7
622,DiT_val_1,2.85,1.5
622,DiT_val_2,3.82,1.5
622,DiT_val_3,3.82,1.5
622,DiT_val_ref_1,2.85,1.5
622,DiT_val_ref_2,3.85,1.5
622,DiT_val_ref_3,3.85,1.5
622,User_1,5.0,2.0
622,User_2,5.0,2.0
622,User_3,4.92,2.97
622,Without_expert_1,4.92,4.65
623,DiT_val_1,3.82,2.15
623,DiT_val_2,4.35,2.15
623,DiT_val_3,4.15,2.65
623,DiT_val_ref_1,4.12,3.85
623,DiT_val_ref_2,4.12,1.85
623,DiT_val_ref_3,4.35,2.85
623,User_1,3.75,2.0
623,User_2,3.75,4.0
623,User_3,3.85,3.33
623,Without_expert_1,4.65,4.35
624,DiT_val_1,3.2,2.8
624,DiT_val_2,2.85,3.12
624,DiT_val_3,2.85,2.15
624,DiT_val_ref_1,0.85,1.2
624,DiT_val_ref_2,1.25,1.5
624,DiT_val_ref_3,1.25,1.5
624,User_1,2.14,2.0
624,User_2,1.25,2.0
624,User_3,1.19,1.69
624,Without_expert_1,1.85,2.1
625,DiT_val_1,4.35,3.8
625,DiT_val_2,4.75,3.85
625,DiT_val_3,4.75,3.85
625,DiT_val_ref_1,4.85,3.75
625,DiT_val_ref_2,4.85,3.65
625,DiT_val_ref_3,4.85,3.75
625,User_1,5.0,4.0
625,User_2,5.0,4.0
625,User_3,4.75,4.31
625,Without_expert_1,4.85,3.9
626,DiT_val_1,3.82,1.47
626,DiT_val_2,3.2,1.8
626,DiT_val_3,3.2,1.8
626,DiT_val_ref_1,4.85,2.9
626,DiT_val_ref_2,3.85,2.65
626,DiT_val_ref_3,4.82,2.35
626,User_1,2.78,2.0
626,User_2,2.78,2.0
626,User_3,2.19,2.83
626,Without_expert_1,2.85,3.9
627,DiT_val_1,4.65,2.15
627,DiT_val_2,4.2,2.8
627,DiT_val_3,4.2,2.8
627,DiT_val_ref_1,4.35,3.85
627,DiT_val_ref_2,4.12,3.65
627,DiT_val_ref_3,3.85,2.15
627,User_1,3.89,4.0
627,User_2,3.89,4.0
627,User_3,3.57,3.48
627,Without_expert_1,4.65,3.95
628,DiT_val_1,4.65,2.35
628,DiT_val_2,4.65,2.85
628,DiT_val_3,4.85,2.45
628,DiT_val_ref_1,4.65,2.85
628,DiT_val_ref_2,4.85,3.2
628,DiT_val_ref_3,4.12,2.85
628,User_1,5.0,2.0
628,User_2,5.0,2.0
628,User_3,4.32,2.5
628,Without_expert_1,4.85,3.75
629,DiT_val_1,4.12,2.35
629,DiT_val_2,4.65,1.25
629,DiT_val_3,4.65,2.35
629,DiT_val_ref_1,4.65,2.85
629,DiT_val_ref_2,4.65,3.85
629,DiT_val_ref_3,5.0,5.0
629,User_1,5.0,3.0
629,User_2,5.0,3.0
629,User_3,4.84,3.83
629,Without_expert_1,5.0,5.0
630,DiT_val_1,4.25,2.85
630,DiT_val_2,4.85,4.72
630,DiT_val_3,4.17,1.25
630,DiT_val_ref_1,4.85,3.65
630,DiT_val_ref_2,4.35,2.85
630,DiT_val_ref_3,4.85,3.65
630,User_1,5.0,4.0
630,User_2,5.0,4.0
630,User_3,4.95,4.16
630,Without_expert_1,5.0,5.0
631,DiT_val_1,2.85,1.75
631,DiT_val_2,3.82,2.15
631,DiT_val_3,1.25,1.85
631,DiT_val_ref_1,2.85,1.65
631,DiT_val_ref_2,2.15,1.85
631,DiT_val_ref_3,2.85,2.1
631,User_1,3.75,2.0
631,User_2,2.22,2.0
631,User_3,2.5,2.5
631,Without_expert_1,3.85,3.2
632,DiT_val_1,4.65,2.35
632,DiT_val_2,3.75,2.85
632,DiT_val_3,4.15,2.85
632,DiT_val_ref_1,4.65,2.15
632,DiT_val_ref_2,3.85,1.5
632,DiT_val_ref_3,4.65,3.2
632,User_1,5.0,2.0
632,User_2,5.0,2.0
632,User_3,4.63,2.52
632,Without_expert_1,4.92,4.65
633,DiT_val_1,4.35,3.82
633,DiT_val_2,4.25,2.15
633,DiT_val_3,4.25,2.15
633,DiT_val_ref_1,4.25,2.85
633,DiT_val_ref_2,4.85,2.15
633,DiT_val_ref_3,4.85,2.75
633,User_1,5.0,4.0
633,User_2,5.0,5.0
633,User_3,5.0,3.99
633,Without_expert_1,4.85,3.2
634,DiT_val_1,4.65,2.4
634,DiT_val_2,4.35,2.15
634,DiT_val_3,4.2,2.8
634,DiT_val_ref_1,4.85,3.2
634,DiT_val_ref_2,4.35,2.85
634,DiT_val_ref_3,4.65,2.85
634,User_1,4.44,2.0
634,User_2,4.44,2.0
634,User_3,3.36,2.34
634,Without_expert_1,5.0,4.65
635,DiT_val_1,4.12,3.85
635,DiT_val_2,4.85,3.65
635,DiT_val_3,4.85,2.15
635,DiT_val_ref_1,4.85,2.65
635,DiT_val_ref_2,4.85,3.65
635,DiT_val_ref_3,4.35,2.85
635,User_1,5.0,3.0
635,User_2,5.0,3.0
635,User_3,5.0,3.52
635,Without_expert_1,5.0,5.0
636,DiT_val_1,4.12,2.38
636,DiT_val_2,4.25,3.85
636,DiT_val_3,3.82,1.47
636,DiT_val_ref_1,4.65,2.85
636,DiT_val_ref_2,4.85,3.2
636,DiT_val_ref_3,4.35,2.85
636,User_1,5.0,2.0
636,User_2,5.0,2.0
636,User_3,3.34,2.5
636,Without_expert_1,4.92,3.85
637,DiT_val_1,4.35,3.82
637,DiT_val_2,3.82,2.15
637,DiT_val_3,4.23,3.15
637,DiT_val_ref_1,4.92,4.35
637,DiT_val_ref_2,4.85,3.62
637,DiT_val_ref_3,4.85,3.62
637,User_1,5.0,4.0
637,User_2,5.0,4.0
637,User_3,5.0,4.33
637,Without_expert_1,5.0,5.0
638,DiT_val_1,4.65,1.82
638,DiT_val_2,4.65,2.15
638,DiT_val_3,4.85,2.15
638,DiT_val_ref_1,4.85,3.65
638,DiT_val_ref_2,4.85,2.65
638,DiT_val_ref_3,4.65,2.85
638,User_1,5.0,2.0
638,User_2,5.0,3.0
638,User_3,3.96,3.31
638,Without_expert_1,4.85,3.92
639,DiT_val_1,4.65,1.5
639,DiT_val_2,4.65,3.85
639,DiT_val_3,4.35,1.5
639,DiT_val_ref_1,4.65,1.5
639,DiT_val_ref_2,4.85,3.65
639,DiT_val_ref_3,3.82,1.5
639,User_1,5.0,2.0
639,User_2,5.0,2.0
639,User_3,4.82,2.98
639,Without_expert_1,4.92,4.65
640,DiT_val_1,2.45,1.35
640,DiT_val_2,2.15,0.35
640,DiT_val_3,3.82,2.73
640,DiT_val_ref_1,4.85,3.75
640,DiT_val_ref_2,4.85,2.65
640,DiT_val_ref_3,4.12,2.85
640,User_1,5.0,2.0
640,User_2,5.0,2.0
640,User_3,3.91,2.97
640,Without_expert_1,3.85,3.42
641,DiT_val_1,3.42,2.65
641,DiT_val_2,3.82,4.15
641,DiT_val_3,3.25,1.35
641,DiT_val_ref_1,3.65,2.85
641,DiT_val_ref_2,3.45,2.85
641,DiT_val_ref_3,3.85,2.65
641,User_1,4.0,3.0
641,User_2,5.0,3.0
641,User_3,4.3,3.31
641,Without_expert_1,4.65,4.35
642,DiT_val_1,4.65,2.38
642,DiT_val_2,4.72,1.25
642,DiT_val_3,4.65,3.12
642,DiT_val_ref_1,4.65,2.85
642,DiT_val_ref_2,4.65,2.85
642,DiT_val_ref_3,4.85,2.15
642,User_1,5.0,2.0
642,User_2,5.0,2.0
642,User_3,4.25,2.69
642,Without_expert_1,4.92,3.85
643,DiT_val_1,3.82,2.73
643,DiT_val_2,4.25,2.75
643,DiT_val_3,4.13,2.55
643,DiT_val_ref_1,4.65,3.2
643,DiT_val_ref_2,4.12,2.65
643,DiT_val_ref_3,3.85,2.65
643,User_1,3.12,3.0
643,User_2,3.12,3.0
643,User_3,3.46,3.52
643,Without_expert_1,4.2,4.3
644,DiT_val_1,3.85,2.75
644,DiT_val_2,4.13,2.4
644,DiT_val_3,4.25,2.85
644,DiT_val_ref_1,4.85,2.15
644,DiT_val_ref_2,4.12,2.35
644,DiT_val_ref_3,4.65,2.85
644,User_1,5.0,2.0
644,User_2,4.38,2.0
644,User_3,4.13,2.83
644,Without_expert_1,5.0,3.85
645,DiT_val_1,0.0,0.0
645,DiT_val_2,1.25,0.85
645,DiT_val_3,0.12,0.08
645,DiT_val_ref_1,0.12,1.35
645,DiT_val_ref_2,1.85,1.2
645,DiT_val_ref_3,1.85,0.92
645,User_1,4.17,2.0
645,User_2,2.5,1.0
645,User_3,2.08,1.19
645,Without_expert_1,1.2,1.5
646,DiT_val_1,4.85,3.65
646,DiT_val_2,4.85,3.65
646,DiT_val_3,4.85,4.12
646,DiT_val_ref_1,4.85,3.2
646,DiT_val_ref_2,4.85,3.6
646,DiT_val_ref_3,4.85,3.62
646,User_1,5.0,3.0
646,User_2,5.0,3.0
646,User_3,4.44,3.64
646,Without_expert_1,5.0,5.0
647,DiT_val_1,4.25,4.1
647,DiT_val_2,4.25,4.1
647,DiT_val_3,3.65,2.75
647,DiT_val_ref_1,4.85,4.72
647,DiT_val_ref_2,4.85,4.2
647,DiT_val_ref_3,4.85,4.92
647,User_1,3.57,5.0
647,User_2,3.57,5.0
647,User_3,4.16,4.83
647,Without_expert_1,4.65,5.0
648,DiT_val_1,4.25,3.15
648,DiT_val_2,4.25,3.85
648,DiT_val_3,4.25,2.35
648,DiT_val_ref_1,5.0,5.0
648,DiT_val_ref_2,5.0,5.0
648,DiT_val_ref_3,4.85,4.92
648,User_1,4.38,4.0
648,User_2,4.38,4.0
648,User_3,4.02,4.34
648,Without_expert_1,5.0,5.0
649,DiT_val_1,4.25,3.15
649,DiT_val_2,3.42,1.68
649,DiT_val_3,3.45,2.18
649,DiT_val_ref_1,4.85,3.62
649,DiT_val_ref_2,4.85,2.15
649,DiT_val_ref_3,4.85,2.65
649,User_1,3.57,1.0
649,User_2,3.57,4.0
649,User_3,3.71,2.64
649,Without_expert_1,3.85,4.6
650,DiT_val_1,4.35,2.85
650,DiT_val_2,4.25,3.85
650,DiT_val_3,4.25,3.15
650,DiT_val_ref_1,4.35,3.82
650,DiT_val_ref_2,4.85,3.6
650,DiT_val_ref_3,4.85,3.2
650,User_1,5.0,4.0
650,User_2,5.0,4.0
650,User_3,4.66,4.0
650,Without_expert_1,5.0,4.35
651,DiT_val_1,4.12,2.85
651,DiT_val_2,4.25,2.35
651,DiT_val_3,4.25,2.85
651,DiT_val_ref_1,1.85,2.15
651,DiT_val_ref_2,3.85,2.15
651,DiT_val_ref_3,4.65,2.85
651,User_1,3.57,3.0
651,User_2,3.57,3.0
651,User_3,3.24,3.47
651,Without_expert_1,2.15,3.85
652,DiT_val_1,4.35,3.1
652,DiT_val_2,4.65,3.85
652,DiT_val_3,4.44,3.2
652,DiT_val_ref_1,4.85,2.15
652,DiT_val_ref_2,4.85,3.2
652,DiT_val_ref_3,4.65,2.15
652,User_1,4.38,4.0
652,User_2,4.38,5.0
652,User_3,4.69,3.66
652,Without_expert_1,4.85,3.92
653,DiT_val_1,3.82,2.73
653,DiT_val_2,3.65,2.25
653,DiT_val_3,2.85,2.6
653,DiT_val_ref_1,4.12,2.85
653,DiT_val_ref_2,4.25,2.8
653,DiT_val_ref_3,4.25,2.85
653,User_1,2.86,4.0
653,User_2,2.22,3.0
653,User_3,2.1,2.36
653,Without_expert_1,3.45,2.8
654,DiT_val_1,1.11,5.0
654,DiT_val_2,1.25,2.15
654,DiT_val_3,2.85,3.72
654,DiT_val_ref_1,1.85,2.65
654,DiT_val_ref_2,1.85,2.4
654,DiT_val_ref_3,1.85,3.62
654,User_1,1.11,3.0
654,User_2,1.67,3.0
654,User_3,2.05,3.47
654,Without_expert_1,1.85,3.42
655,DiT_val_1,4.44,1.25
655,DiT_val_2,4.65,1.85
655,DiT_val_3,4.35,1.65
655,DiT_val_ref_1,4.12,1.85
655,DiT_val_ref_2,4.25,1.85
655,DiT_val_ref_3,4.85,1.2
655,User_1,4.38,1.0
655,User_2,4.38,1.0
655,User_3,4.32,2.33
655,Without_expert_1,4.65,3.8
656,DiT_val_1,4.12,3.78
656,DiT_val_2,4.25,3.85
656,DiT_val_3,4.12,3.65
656,DiT_val_ref_1,4.25,1.5
656,DiT_val_ref_2,2.85,1.42
656,DiT_val_ref_3,3.42,1.5
656,User_1,4.29,2.0
656,User_2,4.29,2.0
656,User_3,4.1,2.99
656,Without_expert_1,1.85,4.2
657,DiT_val_1,1.85,3.65
657,DiT_val_2,0.56,1.25
657,DiT_val_3,1.25,2.85
657,DiT_val_ref_1,0.42,3.65
657,DiT_val_ref_2,0.0,2.85
657,DiT_val_ref_3,1.85,2.65
657,User_1,0.56,4.0
657,User_2,0.0,4.0
657,User_3,0.65,3.66
657,Without_expert_1,0.85,3.92
658,DiT_val_1,4.2,2.8
658,DiT_val_2,3.42,2.85
658,DiT_val_3,3.85,2.15
658,DiT_val_ref_1,4.35,2.85
658,DiT_val_ref_2,4.35,2.85
658,DiT_val_ref_3,4.85,4.12
658,User_1,3.57,3.0
658,User_2,3.57,3.0
658,User_3,2.64,2.34
658,Without_expert_1,3.42,2.85
659,DiT_val_1,3.85,2.75
659,DiT_val_2,4.2,2.8
659,DiT_val_3,2.85,1.2
659,DiT_val_ref_1,3.85,2.15
659,DiT_val_ref_2,3.85,2.75
659,DiT_val_ref_3,4.85,3.75
659,User_1,1.88,3.0
659,User_2,1.88,3.0
659,User_3,2.3,2.17
659,Without_expert_1,3.45,3.82
660,DiT_val_1,1.11,1.5
660,DiT_val_2,2.85,1.42
660,DiT_val_3,1.85,1.2
660,DiT_val_ref_1,0.85,0.92
660,DiT_val_ref_2,1.25,1.85
660,DiT_val_ref_3,0.85,1.2
660,User_1,0.56,0.0
660,User_2,0.56,1.0
660,User_3,0.87,1.2
660,Without_expert_1,1.2,1.8
661,DiT_val_1,0.56,5.0
661,DiT_val_2,0.56,5.0
661,DiT_val_3,0.62,2.35
661,DiT_val_ref_1,1.85,4.92
661,DiT_val_ref_2,1.25,3.85
661,DiT_val_ref_3,1.85,3.62
661,User_1,0.56,5.0
661,User_2,0.56,5.0
661,User_3,1.05,4.66
661,Without_expert_1,1.85,5.0
662,DiT_val_1,3.85,2.65
662,DiT_val_2,3.42,2.15
662,DiT_val_3,3.82,2.15
662,DiT_val_ref_1,4.65,2.85
662,DiT_val_ref_2,4.85,3.65
662,DiT_val_ref_3,4.85,3.62
662,User_1,5.0,4.0
662,User_2,5.0,3.0
662,User_3,3.81,3.5
662,Without_expert_1,3.45,3.82
663,DiT_val_1,2.15,2.35
663,DiT_val_2,1.85,2.75
663,DiT_val_3,1.85,2.75
663,DiT_val_ref_1,2.35,4.12
663,DiT_val_ref_2,1.85,3.42
663,DiT_val_ref_3,1.85,3.2
663,User_1,0.0,3.0
663,User_2,0.0,3.0
663,User_3,0.74,3.81
663,Without_expert_1,1.85,4.92
664,DiT_val_1,2.85,2.15
664,DiT_val_2,1.85,1.25
664,DiT_val_3,1.11,2.85
664,DiT_val_ref_1,1.85,2.1
664,DiT_val_ref_2,1.85,2.15
664,DiT_val_ref_3,3.42,2.15
664,User_1,1.67,2.0
664,User_2,2.22,2.0
664,User_3,1.96,2.5
664,Without_expert_1,0.85,3.42
665,DiT_val_1,3.82,3.45
665,DiT_val_2,1.25,5.0
665,DiT_val_3,2.15,2.85
665,DiT_val_ref_1,4.85,4.2
665,DiT_val_ref_2,4.65,3.85
665,DiT_val_ref_3,3.85,1.5
665,User_1,1.25,5.0
665,User_2,1.25,5.0
665,User_3,1.69,4.31
665,Without_expert_1,2.15,4.92
666,DiT_val_1,1.25,1.15
666,DiT_val_2,0.85,2.35
666,DiT_val_3,1.85,4.72
666,DiT_val_ref_1,0.12,0.85
666,DiT_val_ref_2,0.0,0.5
666,DiT_val_ref_3,0.0,0.85
666,User_1,0.0,1.0
666,User_2,0.0,1.0
666,User_3,0.67,1.66
666,Without_expert_1,1.2,2.8
667,DiT_val_1,3.82,2.15
667,DiT_val_2,2.85,2.15
667,DiT_val_3,2.15,2.85
667,DiT_val_ref_1,4.62,2.85
667,DiT_val_ref_2,4.82,3.0
667,DiT_val_ref_3,4.82,3.0
667,User_1,3.0,3.0
667,User_2,3.0,3.0
667,User_3,2.91,3.36
667,Without_expert_1,2.15,3.42
668,DiT_val_1,2.78,1.85
668,DiT_val_2,3.45,3.1
668,DiT_val_3,3.45,2.65
668,DiT_val_ref_1,3.15,2.85
668,DiT_val_ref_2,3.85,2.65
668,DiT_val_ref_3,3.42,2.85
668,User_1,2.78,4.0
668,User_2,2.78,5.0
668,User_3,2.98,4.0
668,Without_expert_1,3.45,4.1
669,DiT_val_1,1.25,1.85
669,DiT_val_2,1.85,2.75
669,DiT_val_3,0.56,1.85
669,DiT_val_ref_1,1.25,2.15
669,DiT_val_ref_2,0.15,1.85
669,DiT_val_ref_3,1.25,2.85
669,User_1,0.56,3.0
669,User_2,0.0,3.0
669,User_3,0.64,2.81
669,Without_expert_1,0.85,2.94
670,DiT_val_1,4.25,2.0
670,DiT_val_2,3.82,2.0
670,DiT_val_3,4.65,2.0
670,DiT_val_ref_1,4.35,2.0
670,DiT_val_ref_2,4.85,2.0
670,DiT_val_ref_3,4.68,2.0
670,User_1,5.0,2.0
670,User_2,5.0,2.0
670,User_3,4.63,2.0
670,Without_expert_1,4.85,3.6
671,DiT_val_1,4.85,1.5
671,DiT_val_2,4.35,1.5
671,DiT_val_3,4.65,1.35
671,DiT_val_ref_1,1.85,1.5
671,DiT_val_ref_2,4.12,1.5
671,DiT_val_ref_3,4.12,1.5
671,User_1,3.89,2.0
671,User_2,3.89,2.0
671,User_3,3.26,1.98
671,Without_expert_1,4.65,3.85
672,DiT_val_1,3.75,1.5
672,DiT_val_2,4.12,1.5
672,DiT_val_3,3.42,1.5
672,DiT_val_ref_1,4.35,1.5
672,DiT_val_ref_2,4.35,1.5
672,DiT_val_ref_3,4.85,1.5
672,User_1,3.89,2.0
672,User_2,4.38,2.0
672,User_3,4.24,2.97
672,Without_expert_1,4.35,3.85
673,DiT_val_1,4.44,1.5
673,DiT_val_2,0.15,1.25
673,DiT_val_3,0.0,0.5
673,DiT_val_ref_1,0.85,1.2
673,DiT_val_ref_2,1.15,1.5
673,DiT_val_ref_3,1.25,1.5
673,User_1,1.43,1.0
673,User_2,1.25,1.0
673,User_3,0.92,1.67
673,Without_expert_1,1.2,1.8
674,DiT_val_1,3.82,1.5
674,DiT_val_2,3.82,1.47
674,DiT_val_3,3.65,2.85
674,DiT_val_ref_1,1.85,1.2
674,DiT_val_ref_2,4.12,1.5
674,DiT_val_ref_3,3.85,1.5
674,User_1,2.5,1.0
674,User_2,3.75,1.0
674,User_3,3.24,1.48
674,Without_expert_1,4.65,3.85
675,DiT_val_1,4.12,2.35
675,DiT_val_2,4.12,3.45
675,DiT_val_3,4.12,2.87
675,DiT_val_ref_1,4.85,3.2
675,DiT_val_ref_2,4.25,2.85
675,DiT_val_ref_3,4.85,3.75
675,User_1,5.0,4.0
675,User_2,5.0,4.0
675,User_3,4.71,4.14
675,Without_expert_1,4.85,5.0
676,DiT_val_1,4.25,2.85
676,DiT_val_2,3.45,2.85
676,DiT_val_3,4.25,3.85
676,DiT_val_ref_1,4.85,4.2
676,DiT_val_ref_2,4.85,4.72
676,DiT_val_ref_3,4.85,4.72
676,User_1,5.0,5.0
676,User_2,5.0,5.0
676,User_3,5.0,4.65
676,Without_expert_1,4.85,4.2
677,DiT_val_1,4.12,1.5
677,DiT_val_2,4.2,1.5
677,DiT_val_3,4.2,1.5
677,DiT_val_ref_1,3.85,1.5
677,DiT_val_ref_2,3.85,1.5
677,DiT_val_ref_3,4.15,1.5
677,User_1,4.44,2.0
677,User_2,4.44,2.0
677,User_3,4.18,2.0
677,Without_expert_1,4.15,3.85
678,DiT_val_1,3.75,1.25
678,DiT_val_2,3.75,2.85
678,DiT_val_3,4.12,3.85
678,DiT_val_ref_1,4.12,2.85
678,DiT_val_ref_2,4.35,2.85
678,DiT_val_ref_3,3.85,2.65
678,User_1,3.57,2.0
678,User_2,3.57,3.0
678,User_3,3.63,3.31
678,Without_expert_1,4.25,5.0
679,DiT_val_1,2.85,1.5
679,DiT_val_2,3.45,1.5
679,DiT_val_3,3.45,1.5
679,DiT_val_ref_1,3.85,1.5
679,DiT_val_ref_2,3.12,1.5
679,DiT_val_ref_3,2.85,1.42
679,User_1,3.57,2.0
679,User_2,3.33,2.0
679,User_3,3.54,2.33
679,Without_expert_1,3.45,3.82
680,DiT_val_1,4.2,3.8
680,DiT_val_2,4.75,3.85
680,DiT_val_3,4.65,3.82
680,DiT_val_ref_1,4.65,3.82
680,DiT_val_ref_2,4.65,2.85
680,DiT_val_ref_3,4.85,2.35
680,User_1,5.0,4.0
680,User_2,5.0,4.0
680,User_3,4.41,3.83
680,Without_expert_1,5.0,5.0
681,DiT_val_1,4.85,4.92
681,DiT_val_2,4.65,2.85
681,DiT_val_3,4.85,4.92
681,DiT_val_ref_1,4.85,3.2
681,DiT_val_ref_2,4.65,3.82
681,DiT_val_ref_3,3.85,2.9
681,User_1,4.38,3.0
681,User_2,4.38,3.0
681,User_3,4.69,3.67
681,Without_expert_1,5.0,5.0
682,DiT_val_1,4.65,4.95
682,DiT_val_2,4.85,3.75
682,DiT_val_3,4.85,4.2
682,DiT_val_ref_1,5.0,5.0
682,DiT_val_ref_2,4.85,4.92
682,DiT_val_ref_3,4.85,4.92
682,User_1,5.0,5.0
682,User_2,5.0,5.0
682,User_3,4.73,5.0
682,Without_expert_1,5.0,5.0
683,DiT_val_1,4.85,4.2
683,DiT_val_2,4.65,3.1
683,DiT_val_3,4.65,2.85
683,DiT_val_ref_1,4.65,1.5
683,DiT_val_ref_2,4.85,1.5
683,DiT_val_ref_3,4.85,1.5
683,User_1,4.38,2.0
683,User_2,5.0,2.0
683,User_3,4.52,2.97
683,Without_expert_1,5.0,5.0
684,DiT_val_1,4.85,3.2
684,DiT_val_2,4.92,3.85
684,DiT_val_3,4.65,2.85
684,DiT_val_ref_1,4.85,2.15
684,DiT_val_ref_2,4.85,2.15
684,DiT_val_ref_3,4.65,2.85
684,User_1,5.0,2.0
684,User_2,5.0,2.0
684,User_3,4.34,2.83
684,Without_expert_1,5.0,3.6
685,DiT_val_1,4.65,2.15
685,DiT_val_2,4.65,2.35
685,DiT_val_3,4.35,2.15
685,DiT_val_ref_1,4.65,1.85
685,DiT_val_ref_2,4.82,1.65
685,DiT_val_ref_3,4.65,2.85
685,User_1,5.0,2.0
685,User_2,5.0,2.0
685,User_3,4.17,2.66
685,Without_expert_1,4.92,2.85
686,DiT_val_1,4.75,3.85
686,DiT_val_2,4.35,3.82
686,DiT_val_3,4.65,2.35
686,DiT_val_ref_1,4.85,3.75
686,DiT_val_ref_2,4.65,2.85
686,DiT_val_ref_3,4.85,3.65
686,User_1,5.0,3.0
686,User_2,5.0,3.0
686,User_3,4.23,3.5
686,Without_expert_1,4.85,2.9
687,DiT_val_1,4.25,3.15
687,DiT_val_2,4.35,3.82
687,DiT_val_3,4.65,2.38
687,DiT_val_ref_1,4.65,2.85
687,DiT_val_ref_2,4.65,1.85
687,DiT_val_ref_3,3.85,1.92
687,User_1,5.0,3.0
687,User_2,4.38,3.0
687,User_3,3.83,2.85
687,Without_expert_1,4.85,2.8
688,DiT_val_1,4.95,4.98
688,DiT_val_2,4.95,4.9
688,DiT_val_3,4.2,3.8
688,DiT_val_ref_1,4.85,3.92
688,DiT_val_ref_2,4.85,3.2
688,DiT_val_ref_3,4.85,3.2
688,User_1,4.44,4.0
688,User_2,5.0,4.0
688,User_3,4.52,4.02
688,Without_expert_1,5.0,5.0
689,DiT_val_1,4.2,2.8
689,DiT_val_2,4.65,2.85
689,DiT_val_3,4.25,3.15
689,DiT_val_ref_1,4.12,2.85
689,DiT_val_ref_2,3.45,2.1
689,DiT_val_ref_3,3.65,2.85
689,User_1,4.38,4.0
