image_id,source,alignment_score,artifact_score
564,DiT_val_1,3.85,2.15
564,DiT_val_2,3.65,1.82
564,DiT_val_3,4.25,2.15
564,DiT_val_ref_1,4.85,2.15
564,DiT_val_ref_2,4.85,1.65
564,DiT_val_ref_3,4.85,1.65
564,DiT_val_temmp5_1,3.82,1.47
564,Checklist_temmp5_1,0.0,1.0
565,DiT_val_1,4.85,2.15
565,DiT_val_2,4.12,1.5
565,DiT_val_3,4.2,2.8
565,DiT_val_ref_1,4.85,2.1
565,DiT_val_ref_2,3.85,1.65
565,DiT_val_ref_3,4.85,2.6
565,DiT_val_temmp5_1,4.85,1.5
565,Checklist_temmp5_1,0.0,2.0
566,DiT_val_1,0.15,4.85
566,DiT_val_2,0.0,1.2
566,DiT_val_3,0.0,1.8
566,DiT_val_ref_1,0.0,5.0
566,DiT_val_ref_2,0.0,4.8
566,DiT_val_ref_3,0.0,5.0
566,DiT_val_temmp5_1,0.0,1.85
566,Checklist_temmp5_1,0.0,2.0
567,DiT_val_1,4.29,1.75
567,DiT_val_2,3.85,1.25
567,DiT_val_3,3.82,1.47
567,DiT_val_ref_1,4.85,2.15
567,DiT_val_ref_2,4.85,2.15
567,DiT_val_ref_3,4.85,2.65
567,DiT_val_temmp5_1,4.65,2.15
567,Checklist_temmp5_1,0.0,2.0
568,DiT_val_1,4.85,1.25
568,DiT_val_2,4.85,1.65
568,DiT_val_3,3.85,1.25
568,DiT_val_ref_1,4.85,2.15
568,DiT_val_ref_2,4.25,1.85
568,DiT_val_ref_3,4.85,1.65
568,DiT_val_temmp5_1,4.85,1.25
568,Checklist_temmp5_1,0.0,1.0
569,DiT_val_1,4.85,3.42
569,DiT_val_2,4.85,2.15
569,DiT_val_3,4.12,2.87
569,DiT_val_ref_1,4.85,1.5
569,DiT_val_ref_2,5.0,5.0
569,DiT_val_ref_3,4.92,4.85
569,DiT_val_temmp5_1,5.0,5.0
569,Checklist_temmp5_1,5.0,5.0
570,DiT_val_1,4.25,3.85
570,DiT_val_2,4.12,3.78
570,DiT_val_3,4.12,3.85
570,DiT_val_ref_1,4.85,3.2
570,DiT_val_ref_2,4.85,3.72
570,DiT_val_ref_3,4.65,3.82
570,DiT_val_temmp5_1,4.85,3.72
570,Checklist_temmp5_1,5.0,4.0
571,DiT_val_1,4.65,2.85
571,DiT_val_2,4.35,2.15
571,DiT_val_3,4.85,4.2
571,DiT_val_ref_1,4.85,3.65
571,DiT_val_ref_2,5.0,5.0
571,DiT_val_ref_3,4.85,3.62
571,DiT_val_temmp5_1,4.85,3.65
571,Checklist_temmp5_1,5.0,4.0
572,DiT_val_1,2.85,2.65
572,DiT_val_2,2.36,1.1
572,DiT_val_3,1.25,0.85
572,DiT_val_ref_1,1.85,3.42
572,DiT_val_ref_2,2.15,2.85
572,DiT_val_ref_3,1.25,4.85
572,DiT_val_temmp5_1,2.15,2.8
572,Checklist_temmp5_1,2.5,3.0
573,DiT_val_1,4.25,3.85
573,DiT_val_2,4.25,3.85
573,DiT_val_3,4.25,3.85
573,DiT_val_ref_1,4.85,3.65
573,DiT_val_ref_2,4.85,3.65
573,DiT_val_ref_3,4.65,3.82
573,DiT_val_temmp5_1,4.85,2.35
573,Checklist_temmp5_1,5.0,2.0
574,DiT_val_1,4.12,3.85
574,DiT_val_2,3.75,3.1
574,DiT_val_3,4.12,3.85
574,DiT_val_ref_1,4.85,3.75
574,DiT_val_ref_2,4.65,2.85
574,DiT_val_ref_3,4.85,3.75
574,DiT_val_temmp5_1,4.85,3.92
574,Checklist_temmp5_1,5.0,4.0
575,DiT_val_1,4.75,3.85
575,DiT_val_2,4.65,2.85
575,DiT_val_3,4.65,2.35
575,DiT_val_ref_1,4.85,3.2
575,DiT_val_ref_2,4.85,3.6
575,DiT_val_ref_3,4.85,4.3
575,DiT_val_temmp5_1,4.12,3.65
575,Checklist_temmp5_1,5.0,4.0
576,DiT_val_1,4.65,3.85
576,DiT_val_2,4.2,2.8
576,DiT_val_3,3.82,2.65
576,DiT_val_ref_1,4.85,3.82
576,DiT_val_ref_2,4.65,2.85
576,DiT_val_ref_3,4.65,2.85
576,DiT_val_temmp5_1,4.65,3.82
576,Checklist_temmp5_1,5.0,4.0
577,DiT_val_1,4.12,3.65
577,DiT_val_2,4.12,3.65
577,DiT_val_3,4.12,3.85
577,DiT_val_ref_1,4.35,3.62
577,DiT_val_ref_2,4.85,3.65
577,DiT_val_ref_3,4.85,3.65
577,DiT_val_temmp5_1,4.85,3.92
577,Checklist_temmp5_1,5.0,4.0
578,DiT_val_1,4.12,2.35
578,DiT_val_2,3.75,3.8
578,DiT_val_3,3.82,2.47
578,DiT_val_ref_1,3.82,2.15
578,DiT_val_ref_2,4.65,3.2
578,DiT_val_ref_3,4.35,2.85
578,DiT_val_temmp5_1,3.85,2.15
578,Checklist_temmp5_1,5.0,2.0
579,DiT_val_1,4.65,2.85
579,DiT_val_2,4.35,3.12
579,DiT_val_3,4.65,2.85
579,DiT_val_ref_1,4.25,1.85
579,DiT_val_ref_2,4.85,1.2
579,DiT_val_ref_3,3.85,1.2
579,DiT_val_temmp5_1,3.85,1.2
579,Checklist_temmp5_1,4.38,1.0
580,DiT_val_1,4.85,4.92
580,DiT_val_2,4.65,3.85
580,DiT_val_3,4.65,2.85
580,DiT_val_ref_1,5.0,5.0
580,DiT_val_ref_2,4.85,3.72
580,DiT_val_ref_3,4.85,3.6
580,DiT_val_temmp5_1,4.85,3.65
580,Checklist_temmp5_1,5.0,4.0
581,DiT_val_1,4.25,1.5
581,DiT_val_2,4.65,1.5
581,DiT_val_3,4.72,1.25
581,DiT_val_ref_1,4.82,1.35
581,DiT_val_ref_2,1.25,0.85
581,DiT_val_ref_3,3.85,1.5
581,DiT_val_temmp5_1,4.12,1.5
581,Checklist_temmp5_1,5.0,2.0
582,DiT_val_1,3.82,1.47
582,DiT_val_2,3.85,1.5
582,DiT_val_3,3.82,1.5
582,DiT_val_ref_1,3.85,1.5
582,DiT_val_ref_2,4.85,1.5
582,DiT_val_ref_3,4.25,1.5
582,DiT_val_temmp5_1,3.85,1.5
582,Checklist_temmp5_1,5.0,2.0
583,DiT_val_1,3.25,1.45
583,DiT_val_2,4.25,2.85
583,DiT_val_3,2.85,1.42
583,DiT_val_ref_1,4.17,1.85
583,DiT_val_ref_2,4.65,1.5
583,DiT_val_ref_3,4.35,2.85
583,DiT_val_temmp5_1,4.85,1.25
583,Checklist_temmp5_1,5.0,1.0
584,DiT_val_1,4.2,3.5
584,DiT_val_2,4.25,3.15
584,DiT_val_3,4.25,2.15
584,DiT_val_ref_1,4.35,3.65
584,DiT_val_ref_2,4.35,2.85
584,DiT_val_ref_3,4.65,3.85
584,DiT_val_temmp5_1,4.12,2.85
584,Checklist_temmp5_1,4.29,3.0
585,DiT_val_1,4.25,2.15
585,DiT_val_2,4.25,3.85
585,DiT_val_3,3.85,2.75
585,DiT_val_ref_1,3.85,2.75
585,DiT_val_ref_2,3.65,2.85
585,DiT_val_ref_3,3.65,2.85
585,DiT_val_temmp5_1,3.65,2.45
585,Checklist_temmp5_1,3.75,2.0
586,DiT_val_1,4.35,3.12
586,DiT_val_2,4.35,3.82
586,DiT_val_3,4.35,2.85
586,DiT_val_ref_1,4.12,1.5
586,DiT_val_ref_2,4.12,1.85
586,DiT_val_ref_3,4.85,1.45
586,DiT_val_temmp5_1,4.85,1.2
586,Checklist_temmp5_1,5.0,1.0
587,DiT_val_1,4.85,3.65
587,DiT_val_2,4.35,2.0
587,DiT_val_3,4.65,2.0
587,DiT_val_ref_1,4.25,2.0
587,DiT_val_ref_2,4.85,2.0
587,DiT_val_ref_3,4.12,2.0
587,DiT_val_temmp5_1,4.65,2.0
587,Checklist_temmp5_1,5.0,2.0
588,DiT_val_1,4.35,2.15
588,DiT_val_2,4.35,2.15
588,DiT_val_3,4.65,3.12
588,DiT_val_ref_1,3.85,1.2
588,DiT_val_ref_2,4.85,2.65
588,DiT_val_ref_3,4.85,2.65
588,DiT_val_temmp5_1,4.85,3.6
588,Checklist_temmp5_1,5.0,4.0
589,DiT_val_1,3.85,2.0
589,DiT_val_2,4.2,2.0
589,DiT_val_3,4.25,2.0
589,DiT_val_ref_1,4.65,2.0
589,DiT_val_ref_2,4.85,2.0
589,DiT_val_ref_3,4.65,2.0
589,DiT_val_temmp5_1,4.85,4.92
589,Checklist_temmp5_1,5.0,5.0
590,DiT_val_1,3.85,2.15
590,DiT_val_2,3.42,2.15
590,DiT_val_3,3.82,2.47
590,DiT_val_ref_1,4.65,2.85
590,DiT_val_ref_2,4.85,3.62
590,DiT_val_ref_3,4.85,2.75
590,DiT_val_temmp5_1,4.82,3.65
590,Checklist_temmp5_1,4.17,4.0
591,DiT_val_1,3.45,1.5
591,DiT_val_2,2.15,1.25
591,DiT_val_3,2.85,1.42
591,DiT_val_ref_1,4.12,1.5
591,DiT_val_ref_2,4.25,1.5
591,DiT_val_ref_3,4.12,1.5
591,DiT_val_temmp5_1,2.85,1.42
591,Checklist_temmp5_1,2.86,1.0
592,DiT_val_1,0.0,0.0
592,DiT_val_2,0.0,0.5
592,DiT_val_3,0.0,0.0
592,DiT_val_ref_1,2.85,1.5
592,DiT_val_ref_2,0.0,0.85
592,DiT_val_ref_3,0.15,0.85
592,DiT_val_temmp5_1,0.0,0.0
592,Checklist_temmp5_1,0.0,0.0
593,DiT_val_1,4.12,3.85
593,DiT_val_2,3.85,3.65
593,DiT_val_3,3.75,3.45
593,DiT_val_ref_1,4.82,4.15
593,DiT_val_ref_2,4.85,4.72
593,DiT_val_ref_3,4.85,3.72
593,DiT_val_temmp5_1,4.85,4.92
593,Checklist_temmp5_1,5.0,5.0
594,DiT_val_1,4.12,2.35
594,DiT_val_2,4.12,2.35
594,DiT_val_3,4.25,2.85
594,DiT_val_ref_1,4.85,3.75
594,DiT_val_ref_2,4.85,3.65
594,DiT_val_ref_3,3.45,2.85
594,DiT_val_temmp5_1,4.85,2.15
594,Checklist_temmp5_1,5.0,2.0
595,DiT_val_1,2.15,1.5
595,DiT_val_2,3.2,2.8
595,DiT_val_3,1.85,1.2
595,DiT_val_ref_1,0.0,1.25
595,DiT_val_ref_2,1.15,1.82
595,DiT_val_ref_3,0.15,1.85
595,DiT_val_temmp5_1,2.15,1.85
595,Checklist_temmp5_1,4.17,2.0
596,DiT_val_1,2.15,1.85
596,DiT_val_2,2.15,2.35
596,DiT_val_3,1.85,1.2
596,DiT_val_ref_1,0.12,1.85
596,DiT_val_ref_2,0.05,1.85
596,DiT_val_ref_3,1.85,2.1
596,DiT_val_temmp5_1,0.15,0.85
596,Checklist_temmp5_1,0.0,1.0
597,DiT_val_1,0.0,1.15
597,DiT_val_2,0.0,1.2
597,DiT_val_3,0.0,1.5
597,DiT_val_ref_1,0.0,1.25
597,DiT_val_ref_2,0.0,1.25
597,DiT_val_ref_3,0.0,1.25
597,DiT_val_temmp5_1,0.15,1.85
597,Checklist_temmp5_1,0.0,2.0
598,DiT_val_1,0.15,0.2
598,DiT_val_2,0.0,0.0
598,DiT_val_3,0.12,0.85
598,DiT_val_ref_1,0.0,0.0
598,DiT_val_ref_2,0.12,0.05
598,DiT_val_ref_3,0.12,0.85
598,DiT_val_temmp5_1,0.12,0.05
598,Checklist_temmp5_1,0.0,0.0
599,DiT_val_1,1.27,0.0
599,DiT_val_2,1.25,4.85
599,DiT_val_3,1.27,5.0
599,DiT_val_ref_1,0.85,4.92
599,DiT_val_ref_2,0.85,2.15
599,DiT_val_ref_3,1.25,4.68
599,DiT_val_temmp5_1,1.25,4.95
599,Checklist_temmp5_1,1.25,5.0
600,DiT_val_1,4.65,3.85
600,DiT_val_2,4.12,3.65
600,DiT_val_3,4.12,3.65
600,DiT_val_ref_1,4.85,2.3
600,DiT_val_ref_2,4.82,1.65
600,DiT_val_ref_3,4.92,3.85
600,DiT_val_temmp5_1,4.12,2.35
600,Checklist_temmp5_1,5.0,2.0
601,DiT_val_1,4.25,2.85
601,DiT_val_2,4.35,3.15
601,DiT_val_3,3.85,2.65
601,DiT_val_ref_1,2.85,1.5
601,DiT_val_ref_2,4.12,2.85
601,DiT_val_ref_3,3.85,2.15
601,DiT_val_temmp5_1,4.15,2.85
601,Checklist_temmp5_1,4.29,3.0
602,DiT_val_1,2.85,3.72
602,DiT_val_2,3.2,2.8
602,DiT_val_3,1.85,2.75
602,DiT_val_ref_1,3.85,2.15
602,DiT_val_ref_2,1.85,2.1
602,DiT_val_ref_3,1.85,2.65
602,DiT_val_temmp5_1,1.85,1.65
602,Checklist_temmp5_1,2.0,2.0
603,DiT_val_1,3.85,2.15
603,DiT_val_2,3.65,1.42
603,DiT_val_3,3.65,2.15
603,DiT_val_ref_1,2.85,2.4
603,DiT_val_ref_2,2.15,1.85
603,DiT_val_ref_3,2.85,2.15
603,DiT_val_temmp5_1,2.85,1.42
603,Checklist_temmp5_1,3.0,1.0
604,DiT_val_1,2.85,1.25
604,DiT_val_2,1.85,1.2
604,DiT_val_3,1.85,2.15
604,DiT_val_ref_1,1.24,2.85
604,DiT_val_ref_2,1.24,1.85
604,DiT_val_ref_3,2.15,2.85
604,DiT_val_temmp5_1,3.15,1.85
604,Checklist_temmp5_1,3.33,2.0
605,DiT_val_1,1.85,3.2
605,DiT_val_2,2.15,4.92
605,DiT_val_3,1.27,0.25
605,DiT_val_ref_1,1.85,2.1
605,DiT_val_ref_2,2.35,1.82
605,DiT_val_ref_3,1.85,2.1
605,DiT_val_temmp5_1,1.85,3.2
605,Checklist_temmp5_1,2.0,3.0
606,DiT_val_1,4.12,2.85
606,DiT_val_2,4.25,2.85
606,DiT_val_3,4.25,2.85
606,DiT_val_ref_1,3.85,2.75
606,DiT_val_ref_2,4.15,2.85
606,DiT_val_ref_3,4.12,2.85
606,DiT_val_temmp5_1,4.15,3.2
606,Checklist_temmp5_1,4.0,3.0
607,DiT_val_1,3.25,1.85
607,DiT_val_2,3.25,1.85
607,DiT_val_3,3.25,1.85
607,DiT_val_ref_1,2.85,2.4
607,DiT_val_ref_2,2.85,2.4
607,DiT_val_ref_3,2.85,1.42
607,DiT_val_temmp5_1,2.85,1.92
607,Checklist_temmp5_1,3.33,2.0
608,DiT_val_1,3.2,2.8
608,DiT_val_2,3.75,2.65
608,DiT_val_3,3.2,2.8
608,DiT_val_ref_1,3.45,2.15
608,DiT_val_ref_2,1.85,1.2
608,DiT_val_ref_3,4.12,2.35
608,DiT_val_temmp5_1,1.85,1.2
608,Checklist_temmp5_1,2.0,1.0
609,DiT_val_1,3.42,2.15
609,DiT_val_2,3.25,2.15
609,DiT_val_3,3.75,2.85
609,DiT_val_ref_1,1.25,0.85
609,DiT_val_ref_2,2.15,1.25
609,DiT_val_ref_3,1.25,0.85
609,DiT_val_temmp5_1,1.85,0.92
609,Checklist_temmp5_1,2.0,1.0
610,DiT_val_1,0.85,1.2
610,DiT_val_2,1.25,0.85
610,DiT_val_3,3.85,2.15
610,DiT_val_ref_1,1.85,1.2
610,DiT_val_ref_2,1.85,1.2
610,DiT_val_ref_3,4.12,1.85
610,DiT_val_temmp5_1,3.42,1.15
610,Checklist_temmp5_1,4.29,1.0
611,DiT_val_1,1.85,0.65
611,DiT_val_2,2.85,1.45
611,DiT_val_3,2.85,1.15
611,DiT_val_ref_1,1.85,2.1
611,DiT_val_ref_2,2.85,1.92
611,DiT_val_ref_3,1.85,1.92
611,DiT_val_temmp5_1,2.85,1.2
611,Checklist_temmp5_1,3.75,1.0
612,DiT_val_1,3.82,3.45
612,DiT_val_2,4.25,4.1
612,DiT_val_3,4.85,4.2
612,DiT_val_ref_1,4.85,4.6
612,DiT_val_ref_2,5.0,4.92
612,DiT_val_ref_3,4.65,3.85
612,DiT_val_temmp5_1,4.85,4.72
612,Checklist_temmp5_1,5.0,5.0
613,DiT_val_1,4.25,2.8
613,DiT_val_2,3.82,2.15
613,DiT_val_3,3.42,2.68
613,DiT_val_ref_1,3.85,3.92
613,DiT_val_ref_2,4.12,3.65
613,DiT_val_ref_3,4.25,2.85
613,DiT_val_temmp5_1,3.85,2.15
613,Checklist_temmp5_1,4.38,2.0
614,DiT_val_1,4.25,3.85
614,DiT_val_2,4.25,2.85
614,DiT_val_3,4.25,3.85
614,DiT_val_ref_1,4.65,4.2
614,DiT_val_ref_2,4.85,3.62
614,DiT_val_ref_3,4.82,3.65
614,DiT_val_temmp5_1,4.65,4.82
614,Checklist_temmp5_1,4.38,5.0
615,DiT_val_1,4.85,3.2
615,DiT_val_2,3.85,1.25
615,DiT_val_3,4.65,2.85
615,DiT_val_ref_1,4.15,2.85
615,DiT_val_ref_2,4.65,2.85
615,DiT_val_ref_3,4.15,1.85
615,DiT_val_temmp5_1,3.85,1.2
615,Checklist_temmp5_1,4.38,1.0
616,DiT_val_1,3.82,1.47
616,DiT_val_2,3.82,1.47
616,DiT_val_3,1.85,0.3
616,DiT_val_ref_1,3.42,2.85
616,DiT_val_ref_2,2.85,2.1
616,DiT_val_ref_3,3.65,2.85
616,DiT_val_temmp5_1,3.85,2.15
616,Checklist_temmp5_1,4.29,2.0
617,DiT_val_1,4.13,1.25
617,DiT_val_2,3.65,1.42
617,DiT_val_3,2.45,0.52
617,DiT_val_ref_1,1.85,1.62
617,DiT_val_ref_2,1.85,1.2
617,DiT_val_ref_3,1.85,1.6
617,DiT_val_temmp5_1,2.15,1.8
617,Checklist_temmp5_1,2.14,2.0
618,DiT_val_1,4.65,4.2
618,DiT_val_2,4.35,3.85
618,DiT_val_3,4.65,2.85
618,DiT_val_ref_1,4.85,4.2
618,DiT_val_ref_2,4.85,4.62
618,DiT_val_ref_3,4.85,3.65
618,DiT_val_temmp5_1,4.92,4.65
618,Checklist_temmp5_1,5.0,5.0
619,DiT_val_1,3.65,2.45
619,DiT_val_2,3.85,2.65
619,DiT_val_3,4.13,2.4
619,DiT_val_ref_1,3.85,2.15
619,DiT_val_ref_2,3.45,2.1
619,DiT_val_ref_3,3.85,2.4
619,DiT_val_temmp5_1,3.42,2.15
619,Checklist_temmp5_1,3.57,2.0
620,DiT_val_1,3.85,2.15
620,DiT_val_2,3.85,2.75
620,DiT_val_3,2.15,1.65
620,DiT_val_ref_1,2.85,2.1
620,DiT_val_ref_2,2.85,2.1
620,DiT_val_ref_3,1.85,2.4
620,DiT_val_temmp5_1,2.85,1.92
620,Checklist_temmp5_1,2.22,2.0
621,DiT_val_1,4.65,2.35
621,DiT_val_2,4.2,2.8
621,DiT_val_3,4.65,2.85
621,DiT_val_ref_1,4.85,2.6
621,DiT_val_ref_2,4.85,2.75
621,DiT_val_ref_3,4.85,2.1
621,DiT_val_temmp5_1,4.85,3.2
621,Checklist_temmp5_1,5.0,3.0
622,DiT_val_1,2.85,1.5
622,DiT_val_2,3.82,1.5
622,DiT_val_3,3.82,1.5
622,DiT_val_ref_1,2.85,1.5
622,DiT_val_ref_2,3.85,1.5
622,DiT_val_ref_3,3.85,1.5
622,DiT_val_temmp5_1,3.82,2.45
622,Checklist_temmp5_1,5.0,2.0
623,DiT_val_1,3.82,2.15
623,DiT_val_2,4.35,2.15
623,DiT_val_3,4.15,2.65
623,DiT_val_ref_1,4.12,3.85
623,DiT_val_ref_2,4.12,1.85
623,DiT_val_ref_3,4.35,2.85
623,DiT_val_temmp5_1,3.45,1.82
623,Checklist_temmp5_1,3.75,2.0
624,DiT_val_1,3.2,2.8
624,DiT_val_2,2.85,3.12
624,DiT_val_3,2.85,2.15
624,DiT_val_ref_1,0.85,1.2
624,DiT_val_ref_2,1.25,1.5
624,DiT_val_ref_3,1.25,1.5
624,DiT_val_temmp5_1,1.45,1.5
624,Checklist_temmp5_1,2.14,2.0
625,DiT_val_1,4.35,3.8
625,DiT_val_2,4.75,3.85
625,DiT_val_3,4.75,3.85
625,DiT_val_ref_1,4.85,3.75
625,DiT_val_ref_2,4.85,3.65
625,DiT_val_ref_3,4.85,3.75
625,DiT_val_temmp5_1,4.85,3.75
625,Checklist_temmp5_1,5.0,4.0
626,DiT_val_1,3.82,1.47
626,DiT_val_2,3.2,1.8
626,DiT_val_3,3.2,1.8
626,DiT_val_ref_1,4.85,2.9
626,DiT_val_ref_2,3.85,2.65
626,DiT_val_ref_3,4.82,2.35
626,DiT_val_temmp5_1,4.85,2.15
626,Checklist_temmp5_1,2.78,2.0
627,DiT_val_1,4.65,2.15
627,DiT_val_2,4.2,2.8
627,DiT_val_3,4.2,2.8
627,DiT_val_ref_1,4.35,3.85
627,DiT_val_ref_2,4.12,3.65
627,DiT_val_ref_3,3.85,2.15
627,DiT_val_temmp5_1,4.12,3.85
627,Checklist_temmp5_1,3.89,4.0
628,DiT_val_1,4.65,2.35
628,DiT_val_2,4.65,2.85
628,DiT_val_3,4.85,2.45
628,DiT_val_ref_1,4.65,2.85
628,DiT_val_ref_2,4.85,3.2
628,DiT_val_ref_3,4.12,2.85
628,DiT_val_temmp5_1,3.45,1.82
628,Checklist_temmp5_1,5.0,2.0
629,DiT_val_1,4.12,2.35
629,DiT_val_2,4.65,1.25
629,DiT_val_3,4.65,2.35
629,DiT_val_ref_1,4.65,2.85
629,DiT_val_ref_2,4.65,3.85
629,DiT_val_ref_3,5.0,5.0
629,DiT_val_temmp5_1,4.12,2.85
629,Checklist_temmp5_1,5.0,3.0
630,DiT_val_1,4.25,2.85
630,DiT_val_2,4.85,4.72
630,DiT_val_3,4.17,1.25
630,DiT_val_ref_1,4.85,3.65
630,DiT_val_ref_2,4.35,2.85
630,DiT_val_ref_3,4.85,3.65
630,DiT_val_temmp5_1,4.85,3.72
630,Checklist_temmp5_1,5.0,4.0
631,DiT_val_1,2.85,1.75
631,DiT_val_2,3.82,2.15
631,DiT_val_3,1.25,1.85
631,DiT_val_ref_1,2.85,1.65
631,DiT_val_ref_2,2.15,1.85
631,DiT_val_ref_3,2.85,2.1
631,DiT_val_temmp5_1,2.85,1.65
631,Checklist_temmp5_1,3.75,2.0
632,DiT_val_1,4.65,2.35
632,DiT_val_2,3.75,2.85
632,DiT_val_3,4.15,2.85
632,DiT_val_ref_1,4.65,2.15
632,DiT_val_ref_2,3.85,1.5
632,DiT_val_ref_3,4.65,3.2
632,DiT_val_temmp5_1,4.12,1.85
632,Checklist_temmp5_1,5.0,2.0
633,DiT_val_1,4.35,3.82
633,DiT_val_2,4.25,2.15
633,DiT_val_3,4.25,2.15
633,DiT_val_ref_1,4.25,2.85
633,DiT_val_ref_2,4.85,2.15
633,DiT_val_ref_3,4.85,2.75
633,DiT_val_temmp5_1,4.85,3.92
633,Checklist_temmp5_1,5.0,4.0
634,DiT_val_1,4.65,2.4
634,DiT_val_2,4.35,2.15
634,DiT_val_3,4.2,2.8
634,DiT_val_ref_1,4.85,3.2
634,DiT_val_ref_2,4.35,2.85
634,DiT_val_ref_3,4.65,2.85
634,DiT_val_temmp5_1,4.12,2.35
634,Checklist_temmp5_1,4.44,2.0
635,DiT_val_1,4.12,3.85
635,DiT_val_2,4.85,3.65
635,DiT_val_3,4.85,2.15
635,DiT_val_ref_1,4.85,2.65
635,DiT_val_ref_2,4.85,3.65
635,DiT_val_ref_3,4.35,2.85
635,DiT_val_temmp5_1,4.85,2.75
635,Checklist_temmp5_1,5.0,3.0
636,DiT_val_1,4.12,2.38
636,DiT_val_2,4.25,3.85
636,DiT_val_3,3.82,1.47
636,DiT_val_ref_1,4.65,2.85
636,DiT_val_ref_2,4.85,3.2
636,DiT_val_ref_3,4.35,2.85
636,DiT_val_temmp5_1,4.12,1.85
636,Checklist_temmp5_1,5.0,2.0
637,DiT_val_1,4.35,3.82
637,DiT_val_2,3.82,2.15
637,DiT_val_3,4.23,3.15
637,DiT_val_ref_1,4.92,4.35
637,DiT_val_ref_2,4.85,3.62
637,DiT_val_ref_3,4.85,3.62
637,DiT_val_temmp5_1,4.65,3.85
637,Checklist_temmp5_1,5.0,4.0
638,DiT_val_1,4.65,1.82
638,DiT_val_2,4.65,2.15
638,DiT_val_3,4.85,2.15
638,DiT_val_ref_1,4.85,3.65
638,DiT_val_ref_2,4.85,2.65
638,DiT_val_ref_3,4.65,2.85
638,DiT_val_temmp5_1,4.85,2.15
638,Checklist_temmp5_1,5.0,2.0
639,DiT_val_1,4.65,1.5
639,DiT_val_2,4.65,3.85
639,DiT_val_3,4.35,1.5
639,DiT_val_ref_1,4.65,1.5
639,DiT_val_ref_2,4.85,3.65
639,DiT_val_ref_3,3.82,1.5
639,DiT_val_temmp5_1,3.85,1.5
639,Checklist_temmp5_1,5.0,2.0
640,DiT_val_1,2.45,1.35
640,DiT_val_2,2.15,0.35
640,DiT_val_3,3.82,2.73
640,DiT_val_ref_1,4.85,3.75
640,DiT_val_ref_2,4.85,2.65
640,DiT_val_ref_3,4.12,2.85
640,DiT_val_temmp5_1,4.85,2.15
640,Checklist_temmp5_1,5.0,2.0
641,DiT_val_1,3.42,2.65
641,DiT_val_2,3.82,4.15
641,DiT_val_3,3.25,1.35
641,DiT_val_ref_1,3.65,2.85
641,DiT_val_ref_2,3.45,2.85
641,DiT_val_ref_3,3.85,2.65
641,DiT_val_temmp5_1,2.85,3.1
641,Checklist_temmp5_1,4.0,3.0
642,DiT_val_1,4.65,2.38
642,DiT_val_2,4.72,1.25
642,DiT_val_3,4.65,3.12
642,DiT_val_ref_1,4.65,2.85
642,DiT_val_ref_2,4.65,2.85
642,DiT_val_ref_3,4.85,2.15
642,DiT_val_temmp5_1,4.68,2.15
642,Checklist_temmp5_1,5.0,2.0
643,DiT_val_1,3.82,2.73
643,DiT_val_2,4.25,2.75
643,DiT_val_3,4.13,2.55
643,DiT_val_ref_1,4.65,3.2
643,DiT_val_ref_2,4.12,2.65
643,DiT_val_ref_3,3.85,2.65
643,DiT_val_temmp5_1,4.15,2.85
643,Checklist_temmp5_1,3.12,3.0
644,DiT_val_1,3.85,2.75
644,DiT_val_2,4.13,2.4
644,DiT_val_3,4.25,2.85
644,DiT_val_ref_1,4.85,2.15
644,DiT_val_ref_2,4.12,2.35
644,DiT_val_ref_3,4.65,2.85
644,DiT_val_temmp5_1,4.85,2.35
644,Checklist_temmp5_1,5.0,2.0
645,DiT_val_1,0.0,0.0
645,DiT_val_2,1.25,0.85
645,DiT_val_3,0.12,0.08
645,DiT_val_ref_1,0.12,1.35
645,DiT_val_ref_2,1.85,1.2
645,DiT_val_ref_3,1.85,0.92
645,DiT_val_temmp5_1,2.15,1.82
645,Checklist_temmp5_1,4.17,2.0
646,DiT_val_1,4.85,3.65
646,DiT_val_2,4.85,3.65
646,DiT_val_3,4.85,4.12
646,DiT_val_ref_1,4.85,3.2
646,DiT_val_ref_2,4.85,3.6
646,DiT_val_ref_3,4.85,3.62
646,DiT_val_temmp5_1,4.85,3.15
646,Checklist_temmp5_1,5.0,3.0
647,DiT_val_1,4.25,4.1
647,DiT_val_2,4.25,4.1
647,DiT_val_3,3.65,2.75
647,DiT_val_ref_1,4.85,4.72
647,DiT_val_ref_2,4.85,4.2
647,DiT_val_ref_3,4.85,4.92
647,DiT_val_temmp5_1,4.85,4.72
647,Checklist_temmp5_1,3.57,5.0
648,DiT_val_1,4.25,3.15
648,DiT_val_2,4.25,3.85
648,DiT_val_3,4.25,2.35
648,DiT_val_ref_1,5.0,5.0
648,DiT_val_ref_2,5.0,5.0
648,DiT_val_ref_3,4.85,4.92
648,DiT_val_temmp5_1,4.92,3.85
648,Checklist_temmp5_1,4.38,4.0
649,DiT_val_1,4.25,3.15
649,DiT_val_2,3.42,1.68
649,DiT_val_3,3.45,2.18
649,DiT_val_ref_1,4.85,3.62
649,DiT_val_ref_2,4.85,2.15
649,DiT_val_ref_3,4.85,2.65
649,DiT_val_temmp5_1,2.85,1.2
649,Checklist_temmp5_1,3.57,1.0
650,DiT_val_1,4.35,2.85
650,DiT_val_2,4.25,3.85
