image_id,source,alignment_score,artifact_score
532,DiT_val_ref_3,0.15,4.85
532,Checklist_ref_1,0.0,5.0
532,Checklist_ref_2,0.0,5.0
532,Checklist_ref_3,0.0,5.0
532,User_1,0.0,5.0
532,User_2,0.0,5.0
532,User_3,0.0,5.0
532,DiT_val_temmp5_1,0.15,0.05
532,Checklist_temmp5_1,0.0,0.0
533,DiT_val_1,4.75,2.85
533,DiT_val_2,4.25,2.15
533,DiT_val_3,4.2,2.8
533,DiT_val_ref_1,3.85,2.15
533,DiT_val_ref_2,3.45,2.85
533,DiT_val_ref_3,3.82,2.15
533,Checklist_ref_1,3.33,2.0
533,Checklist_ref_2,3.33,3.0
533,Checklist_ref_3,3.33,2.0
533,User_1,3.57,4.0
533,User_2,3.89,4.0
533,User_3,4.44,4.0
533,DiT_val_temmp5_1,3.45,1.82
533,Checklist_temmp5_1,3.33,2.0
534,DiT_val_1,0.0,0.0
534,DiT_val_2,2.5,0.5
534,DiT_val_3,0.0,0.0
534,DiT_val_ref_1,3.85,1.2
534,DiT_val_ref_2,1.85,0.92
534,DiT_val_ref_3,3.85,1.15
534,Checklist_ref_1,5.0,1.0
534,Checklist_ref_2,0.0,1.0
534,Checklist_ref_3,5.0,1.0
534,User_1,0.0,0.0
534,User_2,0.0,0.0
534,User_3,0.0,0.0
534,DiT_val_temmp5_1,1.24,0.89
534,Checklist_temmp5_1,0.0,1.0
535,DiT_val_1,4.25,3.15
535,DiT_val_2,4.2,2.8
535,DiT_val_3,3.82,2.73
535,DiT_val_ref_1,4.35,2.85
535,DiT_val_ref_2,4.12,2.85
535,DiT_val_ref_3,4.65,2.85
535,Checklist_ref_1,3.33,3.0
535,Checklist_ref_2,4.44,3.0
535,Checklist_ref_3,5.0,3.0
535,User_1,3.12,3.0
535,User_2,1.67,3.0
535,User_3,3.89,4.0
535,DiT_val_temmp5_1,4.65,3.85
535,Checklist_temmp5_1,5.0,4.0
536,DiT_val_1,4.75,3.82
536,DiT_val_2,4.87,4.12
536,DiT_val_3,4.72,3.85
536,DiT_val_ref_1,4.85,3.65
536,DiT_val_ref_2,4.85,3.65
536,DiT_val_ref_3,4.85,3.65
536,Checklist_ref_1,5.0,4.0
536,Checklist_ref_2,5.0,4.0
536,Checklist_ref_3,5.0,4.0
536,User_1,5.0,5.0
536,User_2,5.0,5.0
536,User_3,5.0,5.0
536,DiT_val_temmp5_1,4.85,3.2
536,Checklist_temmp5_1,5.0,3.0
537,DiT_val_1,4.85,4.2
537,DiT_val_2,4.92,4.15
537,DiT_val_3,4.95,4.7
537,DiT_val_ref_1,4.85,2.75
537,DiT_val_ref_2,4.92,3.85
537,DiT_val_ref_3,5.0,4.85
537,Checklist_ref_1,5.0,3.0
537,Checklist_ref_2,5.0,4.0
537,Checklist_ref_3,5.0,5.0
537,User_1,4.38,3.0
537,User_2,4.44,4.0
537,User_3,4.44,5.0
537,DiT_val_temmp5_1,4.98,4.92
537,Checklist_temmp5_1,5.0,5.0
538,DiT_val_1,3.82,1.47
538,DiT_val_2,2.15,1.85
538,DiT_val_3,1.85,1.2
538,DiT_val_ref_1,3.85,1.2
538,DiT_val_ref_2,1.85,0.92
538,DiT_val_ref_3,0.12,0.85
538,Checklist_ref_1,3.89,1.0
538,Checklist_ref_2,3.33,1.0
538,Checklist_ref_3,0.56,1.0
538,User_1,0.0,3.0
538,User_2,1.11,3.0
538,User_3,1.11,3.0
538,DiT_val_temmp5_1,1.25,1.1
538,Checklist_temmp5_1,3.33,1.0
539,DiT_val_1,4.85,2.35
539,DiT_val_2,4.95,3.85
539,DiT_val_3,4.85,3.2
539,DiT_val_ref_1,5.0,2.85
539,DiT_val_ref_2,4.92,3.65
539,DiT_val_ref_3,4.92,3.85
539,Checklist_ref_1,5.0,3.0
539,Checklist_ref_2,5.0,4.0
539,Checklist_ref_3,5.0,4.0
539,User_1,5.0,5.0
539,User_2,5.0,5.0
539,User_3,5.0,4.0
539,DiT_val_temmp5_1,5.0,3.85
539,Checklist_temmp5_1,5.0,4.0
540,DiT_val_1,3.65,1.25
540,DiT_val_2,3.45,2.18
540,DiT_val_3,3.65,2.1
540,DiT_val_ref_1,4.85,2.15
540,DiT_val_ref_2,4.25,2.15
540,DiT_val_ref_3,4.25,2.85
540,Checklist_ref_1,4.29,2.0
540,Checklist_ref_2,4.29,2.0
540,Checklist_ref_3,4.29,3.0
540,User_1,4.17,4.0
540,User_2,4.44,4.0
540,User_3,3.33,4.0
540,DiT_val_temmp5_1,4.12,2.85
540,Checklist_temmp5_1,4.29,3.0
541,DiT_val_1,0.12,4.95
541,DiT_val_2,0.12,4.95
541,DiT_val_3,0.63,4.85
541,DiT_val_ref_1,1.25,4.85
541,DiT_val_ref_2,0.42,4.85
541,DiT_val_ref_3,0.12,4.85
541,Checklist_ref_1,0.62,5.0
541,Checklist_ref_2,0.62,5.0
541,Checklist_ref_3,0.56,5.0
541,User_1,0.0,5.0
541,User_2,0.0,5.0
541,User_3,0.0,5.0
541,DiT_val_temmp5_1,0.15,4.98
541,Checklist_temmp5_1,0.62,5.0
542,DiT_val_1,4.2,3.0
542,DiT_val_2,3.82,3.0
542,DiT_val_3,4.12,3.0
542,DiT_val_ref_1,4.12,2.85
542,DiT_val_ref_2,4.12,2.85
542,DiT_val_ref_3,4.63,2.85
542,Checklist_ref_1,3.33,3.0
542,Checklist_ref_2,4.17,3.0
542,Checklist_ref_3,5.0,3.0
542,User_1,4.17,5.0
542,User_2,5.0,5.0
542,User_3,4.17,4.0
542,DiT_val_temmp5_1,4.12,3.0
542,Checklist_temmp5_1,4.17,3.0
543,DiT_val_1,0.0,5.0
543,DiT_val_2,3.15,2.28
543,DiT_val_3,3.45,2.0
543,DiT_val_ref_1,4.25,2.0
543,DiT_val_ref_2,3.85,2.0
543,DiT_val_ref_3,4.85,2.0
543,Checklist_ref_1,5.0,2.0
543,Checklist_ref_2,5.0,2.0
543,Checklist_ref_3,5.0,2.0
543,User_1,4.17,4.0
543,User_2,5.0,5.0
543,User_3,3.33,5.0
543,DiT_val_temmp5_1,4.85,2.0
543,Checklist_temmp5_1,5.0,2.0
544,DiT_val_1,3.65,1.5
544,DiT_val_2,3.25,1.5
544,DiT_val_3,3.81,1.4
544,DiT_val_ref_1,4.65,1.5
544,DiT_val_ref_2,4.65,1.5
544,DiT_val_ref_3,4.12,1.5
544,Checklist_ref_1,4.29,2.0
544,Checklist_ref_2,4.29,2.0
544,Checklist_ref_3,4.29,2.0
544,User_1,2.5,4.0
544,User_2,1.43,3.0
544,User_3,1.11,4.0
544,DiT_val_temmp5_1,4.12,1.5
544,Checklist_temmp5_1,4.17,2.0
545,DiT_val_1,3.25,1.5
545,DiT_val_2,3.45,2.15
545,DiT_val_3,3.25,1.5
545,DiT_val_ref_1,3.42,1.5
545,DiT_val_ref_2,3.45,1.5
545,DiT_val_ref_3,4.12,1.5
545,Checklist_ref_1,3.57,2.0
545,Checklist_ref_2,4.29,2.0
545,Checklist_ref_3,3.33,2.0
545,User_1,4.17,4.0
545,User_2,3.89,4.0
545,User_3,3.33,5.0
545,DiT_val_temmp5_1,3.85,1.5
545,Checklist_temmp5_1,3.33,2.0
546,DiT_val_1,4.25,4.1
546,DiT_val_2,3.82,2.45
546,DiT_val_3,3.65,3.82
546,DiT_val_ref_1,4.85,3.72
546,DiT_val_ref_2,4.85,3.8
546,DiT_val_ref_3,4.82,2.75
546,Checklist_ref_1,4.29,4.0
546,Checklist_ref_2,4.29,4.0
546,Checklist_ref_3,4.29,3.0
546,User_1,2.5,3.0
546,User_2,1.11,3.0
546,User_3,2.5,4.0
546,DiT_val_temmp5_1,4.85,3.2
546,Checklist_temmp5_1,4.29,3.0
547,DiT_val_1,4.12,1.5
547,DiT_val_2,3.45,1.5
547,DiT_val_3,3.25,1.5
547,DiT_val_ref_1,4.85,1.5
547,DiT_val_ref_2,3.42,1.5
547,DiT_val_ref_3,4.85,1.5
547,Checklist_ref_1,4.29,2.0
547,Checklist_ref_2,4.29,2.0
547,Checklist_ref_3,4.29,2.0
547,User_1,4.17,5.0
547,User_2,4.44,5.0
547,User_3,4.17,5.0
547,DiT_val_temmp5_1,2.15,1.5
547,Checklist_temmp5_1,4.29,2.0
548,DiT_val_1,4.12,3.85
548,DiT_val_2,3.75,2.45
548,DiT_val_3,4.25,3.85
548,DiT_val_ref_1,4.85,3.62
548,DiT_val_ref_2,4.12,2.85
548,DiT_val_ref_3,4.82,2.15
548,Checklist_ref_1,4.17,4.0
548,Checklist_ref_2,4.17,3.0
548,Checklist_ref_3,4.17,2.0
548,User_1,4.17,5.0
548,User_2,2.78,4.0
548,User_3,3.89,5.0
548,DiT_val_temmp5_1,4.85,2.35
548,Checklist_temmp5_1,4.17,2.0
549,DiT_val_1,3.65,1.5
549,DiT_val_2,3.45,1.5
549,DiT_val_3,3.82,1.47
549,DiT_val_ref_1,2.85,1.5
549,DiT_val_ref_2,2.85,1.5
549,DiT_val_ref_3,4.12,1.5
549,Checklist_ref_1,2.5,2.0
549,Checklist_ref_2,2.14,2.0
549,Checklist_ref_3,4.29,2.0
549,User_1,3.0,3.0
549,User_2,3.0,3.0
549,User_3,3.0,3.0
549,DiT_val_temmp5_1,3.42,1.5
549,Checklist_temmp5_1,4.38,2.0
550,DiT_val_1,2.45,1.85
550,DiT_val_2,3.2,2.8
550,DiT_val_3,3.25,2.15
550,DiT_val_ref_1,0.12,0.85
550,DiT_val_ref_2,0.85,0.92
550,DiT_val_ref_3,3.82,1.47
550,Checklist_ref_1,0.0,1.0
550,Checklist_ref_2,0.56,1.0
550,Checklist_ref_3,3.89,1.0
550,User_1,2.22,3.0
550,User_2,1.11,2.0
550,User_3,1.67,3.0
550,DiT_val_temmp5_1,2.85,1.2
550,Checklist_temmp5_1,2.78,1.0
551,DiT_val_1,3.45,2.78
551,DiT_val_2,3.82,3.45
551,DiT_val_3,3.85,3.72
551,DiT_val_ref_1,3.82,2.15
551,DiT_val_ref_2,3.85,2.65
551,DiT_val_ref_3,3.42,2.85
551,Checklist_ref_1,4.17,2.0
551,Checklist_ref_2,3.33,3.0
551,Checklist_ref_3,2.78,3.0
551,User_1,3.75,3.0
551,User_2,2.22,3.0
551,User_3,3.33,3.0
551,DiT_val_temmp5_1,3.65,2.85
551,Checklist_temmp5_1,3.33,3.0
552,DiT_val_1,3.45,1.85
552,DiT_val_2,4.2,2.8
552,DiT_val_3,4.12,2.85
552,DiT_val_ref_1,4.85,1.2
552,DiT_val_ref_2,4.85,1.2
552,DiT_val_ref_3,4.85,1.65
552,Checklist_ref_1,5.0,1.0
552,Checklist_ref_2,5.0,1.0
552,Checklist_ref_3,3.57,2.0
552,User_1,4.29,3.0
552,User_2,4.29,3.0
552,User_3,3.33,4.0
552,DiT_val_temmp5_1,3.85,1.25
552,Checklist_temmp5_1,3.57,1.0
553,DiT_val_1,4.32,3.15
553,DiT_val_2,4.44,2.55
553,DiT_val_3,4.72,3.85
553,DiT_val_ref_1,4.25,2.85
553,DiT_val_ref_2,4.12,2.85
553,DiT_val_ref_3,4.65,2.85
553,Checklist_ref_1,3.75,3.0
553,Checklist_ref_2,3.89,3.0
553,Checklist_ref_3,4.38,3.0
553,User_1,3.33,3.0
553,User_2,1.67,3.0
553,User_3,1.67,4.0
553,DiT_val_temmp5_1,4.12,2.35
553,Checklist_temmp5_1,4.38,2.0
554,DiT_val_1,3.82,4.63
554,DiT_val_2,3.25,4.12
554,DiT_val_3,3.85,3.2
554,DiT_val_ref_1,4.65,3.82
554,DiT_val_ref_2,3.85,4.72
554,DiT_val_ref_3,4.85,3.75
554,Checklist_ref_1,2.22,4.0
554,Checklist_ref_2,2.22,5.0
554,Checklist_ref_3,1.67,4.0
554,User_1,4.29,5.0
554,User_2,5.0,5.0
554,User_3,3.89,5.0
554,DiT_val_temmp5_1,2.85,2.6
554,Checklist_temmp5_1,2.5,3.0
555,DiT_val_1,4.78,4.85
555,DiT_val_2,4.25,4.1
555,DiT_val_3,4.12,3.85
555,DiT_val_ref_1,4.92,4.85
555,DiT_val_ref_2,4.92,4.95
555,DiT_val_ref_3,4.92,4.85
555,Checklist_ref_1,4.29,5.0
555,Checklist_ref_2,4.38,5.0
555,Checklist_ref_3,4.29,5.0
555,User_1,4.29,4.0
555,User_2,3.89,4.0
555,User_3,2.78,5.0
555,DiT_val_temmp5_1,4.92,4.95
555,Checklist_temmp5_1,4.38,5.0
556,DiT_val_1,3.82,3.45
556,DiT_val_2,3.85,4.72
556,DiT_val_3,3.85,3.2
556,DiT_val_ref_1,4.85,4.2
556,DiT_val_ref_2,3.85,4.12
556,DiT_val_ref_3,4.25,2.8
556,Checklist_ref_1,3.75,4.0
556,Checklist_ref_2,3.75,4.0
556,Checklist_ref_3,3.12,3.0
556,User_1,4.29,3.0
556,User_2,2.78,3.0
556,User_3,3.33,4.0
556,DiT_val_temmp5_1,4.12,2.85
556,Checklist_temmp5_1,4.29,3.0
557,DiT_val_1,4.8,4.9
557,DiT_val_2,4.85,4.92
557,DiT_val_3,4.65,4.82
557,DiT_val_ref_1,4.85,3.2
557,DiT_val_ref_2,4.85,3.72
557,DiT_val_ref_3,4.12,3.68
557,Checklist_ref_1,3.89,3.0
557,Checklist_ref_2,3.89,4.0
557,Checklist_ref_3,3.89,4.0
557,User_1,4.29,4.0
557,User_2,5.0,5.0
557,User_3,5.0,5.0
557,DiT_val_temmp5_1,4.12,3.85
557,Checklist_temmp5_1,3.89,4.0
558,DiT_val_1,3.15,2.85
558,DiT_val_2,3.25,1.65
558,DiT_val_3,3.75,1.5
558,DiT_val_ref_1,4.12,2.85
558,DiT_val_ref_2,4.35,3.62
558,DiT_val_ref_3,4.35,2.85
558,Checklist_ref_1,4.29,3.0
558,Checklist_ref_2,4.29,4.0
558,Checklist_ref_3,5.0,3.0
558,User_1,1.43,4.0
558,User_2,1.11,4.0
558,User_3,2.22,5.0
558,DiT_val_temmp5_1,3.42,1.85
558,Checklist_temmp5_1,3.33,2.0
559,DiT_val_1,4.25,3.85
559,DiT_val_2,3.65,2.75
559,DiT_val_3,4.25,4.35
559,DiT_val_ref_1,3.65,2.8
559,DiT_val_ref_2,4.12,3.85
559,DiT_val_ref_3,4.12,3.85
559,Checklist_ref_1,3.57,3.0
559,Checklist_ref_2,4.29,4.0
559,Checklist_ref_3,3.75,4.0
559,User_1,4.17,5.0
559,User_2,4.17,5.0
559,User_3,0.0,5.0
559,DiT_val_temmp5_1,4.15,3.85
559,Checklist_temmp5_1,4.38,4.0
560,DiT_val_1,4.85,2.15
560,DiT_val_2,4.12,2.85
560,DiT_val_3,4.25,3.15
560,DiT_val_ref_1,4.85,1.2
560,DiT_val_ref_2,4.85,1.65
560,DiT_val_ref_3,4.85,2.15
560,Checklist_ref_1,2.5,1.0
560,Checklist_ref_2,0.0,2.0
560,Checklist_ref_3,0.0,2.0
560,User_1,5.0,5.0
560,User_2,5.0,5.0
560,User_3,5.0,5.0
560,DiT_val_temmp5_1,4.85,1.65
560,Checklist_temmp5_1,0.0,2.0
561,DiT_val_1,4.85,2.35
561,DiT_val_2,4.12,2.35
561,DiT_val_3,3.72,1.85
561,DiT_val_ref_1,4.85,2.9
561,DiT_val_ref_2,4.85,3.92
561,DiT_val_ref_3,4.85,2.65
561,Checklist_ref_1,0.0,3.0
561,Checklist_ref_2,0.0,4.0
561,Checklist_ref_3,0.0,3.0
561,User_1,5.0,4.0
561,User_2,5.0,4.0
561,User_3,5.0,5.0
561,DiT_val_temmp5_1,4.85,3.62
561,Checklist_temmp5_1,0.0,4.0
562,DiT_val_1,4.85,2.75
562,DiT_val_2,4.35,1.75
562,DiT_val_3,4.85,4.2
562,DiT_val_ref_1,4.85,3.2
562,DiT_val_ref_2,4.85,3.72
562,DiT_val_ref_3,4.82,3.65
562,Checklist_ref_1,2.5,3.0
562,Checklist_ref_2,0.0,4.0
562,Checklist_ref_3,0.0,4.0
562,User_1,3.75,5.0
562,User_2,5.0,5.0
562,User_3,3.89,5.0
562,DiT_val_temmp5_1,4.85,3.2
562,Checklist_temmp5_1,5.0,3.0
563,DiT_val_1,4.12,3.65
563,DiT_val_2,3.82,3.65
563,DiT_val_3,4.25,3.15
563,DiT_val_ref_1,4.85,2.75
563,DiT_val_ref_2,4.85,2.65
563,DiT_val_ref_3,4.85,2.15
563,Checklist_ref_1,0.0,3.0
563,Checklist_ref_2,0.0,3.0
563,Checklist_ref_3,0.0,2.0
563,User_1,3.75,4.0
563,User_2,2.5,4.0
563,User_3,3.75,4.0
563,DiT_val_temmp5_1,4.85,2.15
563,Checklist_temmp5_1,0.0,2.0
564,DiT_val_1,3.85,2.15
564,DiT_val_2,3.65,1.82
564,DiT_val_3,4.25,2.15
564,DiT_val_ref_1,4.85,2.15
564,DiT_val_ref_2,4.85,1.65
564,DiT_val_ref_3,4.85,1.65
564,Checklist_ref_1,0.0,2.0
564,Checklist_ref_2,0.0,2.0
564,Checklist_ref_3,0.0,2.0
564,User_1,5.0,4.0
564,User_2,3.33,4.0
564,User_3,3.33,5.0
564,DiT_val_temmp5_1,3.82,1.47
564,Checklist_temmp5_1,0.0,1.0
565,DiT_val_1,4.85,2.15
565,DiT_val_2,4.12,1.5
565,DiT_val_3,4.2,2.8
565,DiT_val_ref_1,4.85,2.1
565,DiT_val_ref_2,3.85,1.65
565,DiT_val_ref_3,4.85,2.6
565,Checklist_ref_1,0.0,2.0
565,Checklist_ref_2,0.0,2.0
565,Checklist_ref_3,0.0,3.0
565,User_1,5.0,4.0
565,User_2,5.0,4.0
565,User_3,5.0,4.0
565,DiT_val_temmp5_1,4.85,1.5
565,Checklist_temmp5_1,0.0,2.0
566,DiT_val_1,0.15,4.85
566,DiT_val_2,0.0,1.2
566,DiT_val_3,0.0,1.8
566,DiT_val_ref_1,0.0,5.0
566,DiT_val_ref_2,0.0,4.8
566,DiT_val_ref_3,0.0,5.0
566,Checklist_ref_1,0.0,5.0
566,Checklist_ref_2,0.0,5.0
566,Checklist_ref_3,0.0,5.0
566,User_1,0.0,3.0
566,User_2,0.0,2.0
566,User_3,0.0,3.0
566,DiT_val_temmp5_1,0.0,1.85
566,Checklist_temmp5_1,0.0,2.0
567,DiT_val_1,4.29,1.75
567,DiT_val_2,3.85,1.25
567,DiT_val_3,3.82,1.47
567,DiT_val_ref_1,4.85,2.15
567,DiT_val_ref_2,4.85,2.15
567,DiT_val_ref_3,4.85,2.65
567,Checklist_ref_1,0.0,2.0
567,Checklist_ref_2,0.0,2.0
567,Checklist_ref_3,0.0,3.0
567,User_1,3.33,4.0
567,User_2,2.5,4.0
567,User_3,2.78,5.0
567,DiT_val_temmp5_1,4.65,2.15
567,Checklist_temmp5_1,0.0,2.0
568,DiT_val_1,4.85,1.25
568,DiT_val_2,4.85,1.65
568,DiT_val_3,3.85,1.25
568,DiT_val_ref_1,4.85,2.15
568,DiT_val_ref_2,4.25,1.85
568,DiT_val_ref_3,4.85,1.65
568,Checklist_ref_1,0.0,2.0
568,Checklist_ref_2,0.0,2.0
568,Checklist_ref_3,0.0,2.0
568,User_1,3.75,3.0
568,User_2,2.5,3.0
568,User_3,3.33,4.0
568,DiT_val_temmp5_1,4.85,1.25
568,Checklist_temmp5_1,0.0,1.0
569,DiT_val_1,4.85,3.42
569,DiT_val_2,4.85,2.15
569,DiT_val_3,4.12,2.87
569,DiT_val_ref_1,4.85,1.5
569,DiT_val_ref_2,5.0,5.0
569,DiT_val_ref_3,4.92,4.85
569,Checklist_ref_1,0.0,2.0
569,Checklist_ref_2,0.0,5.0
569,Checklist_ref_3,0.0,5.0
569,User_1,3.33,4.0
569,User_2,5.0,5.0
569,User_3,4.44,5.0
569,DiT_val_temmp5_1,5.0,5.0
569,Checklist_temmp5_1,5.0,5.0
570,DiT_val_1,4.25,3.85
570,DiT_val_2,4.12,3.78
570,DiT_val_3,4.12,3.85
570,DiT_val_ref_1,4.85,3.2
570,DiT_val_ref_2,4.85,3.72
570,DiT_val_ref_3,4.65,3.82
570,Checklist_ref_1,5.0,3.0
570,Checklist_ref_2,5.0,4.0
570,Checklist_ref_3,5.0,4.0
570,User_1,5.0,4.0
570,User_2,5.0,5.0
570,User_3,5.0,5.0
570,DiT_val_temmp5_1,4.85,3.72
570,Checklist_temmp5_1,5.0,4.0
571,DiT_val_1,4.65,2.85
571,DiT_val_2,4.35,2.15
571,DiT_val_3,4.85,4.2
571,DiT_val_ref_1,4.85,3.65
571,DiT_val_ref_2,5.0,5.0
571,DiT_val_ref_3,4.85,3.62
571,Checklist_ref_1,5.0,4.0
571,Checklist_ref_2,5.0,5.0
571,Checklist_ref_3,5.0,4.0
571,User_1,5.0,5.0
571,User_2,5.0,5.0
571,User_3,4.44,5.0
571,DiT_val_temmp5_1,4.85,3.65
571,Checklist_temmp5_1,5.0,4.0
572,DiT_val_1,2.85,2.65
572,DiT_val_2,2.36,1.1
572,DiT_val_3,1.25,0.85
572,DiT_val_ref_1,1.85,3.42
572,DiT_val_ref_2,2.15,2.85
572,DiT_val_ref_3,1.25,4.85
572,Checklist_ref_1,1.25,3.0
572,Checklist_ref_2,2.5,3.0
572,Checklist_ref_3,1.25,5.0
572,User_1,2.22,3.0
572,User_2,1.67,4.0
572,User_3,1.67,5.0
572,DiT_val_temmp5_1,2.15,2.8
572,Checklist_temmp5_1,2.5,3.0
573,DiT_val_1,4.25,3.85
573,DiT_val_2,4.25,3.85
573,DiT_val_3,4.25,3.85
573,DiT_val_ref_1,4.85,3.65
573,DiT_val_ref_2,4.85,3.65
573,DiT_val_ref_3,4.65,3.82
573,Checklist_ref_1,5.0,4.0
573,Checklist_ref_2,5.0,4.0
573,Checklist_ref_3,5.0,4.0
573,User_1,5.0,4.0
573,User_2,3.33,4.0
573,User_3,4.44,5.0
573,DiT_val_temmp5_1,4.85,2.35
573,Checklist_temmp5_1,5.0,2.0
574,DiT_val_1,4.12,3.85
574,DiT_val_2,3.75,3.1
574,DiT_val_3,4.12,3.85
574,DiT_val_ref_1,4.85,3.75
574,DiT_val_ref_2,4.65,2.85
574,DiT_val_ref_3,4.85,3.75
574,Checklist_ref_1,5.0,4.0
574,Checklist_ref_2,5.0,3.0
574,Checklist_ref_3,5.0,4.0
574,User_1,5.0,4.0
574,User_2,5.0,5.0
574,User_3,5.0,5.0
574,DiT_val_temmp5_1,4.85,3.92
574,Checklist_temmp5_1,5.0,4.0
575,DiT_val_1,4.75,3.85
575,DiT_val_2,4.65,2.85
575,DiT_val_3,4.65,2.35
575,DiT_val_ref_1,4.85,3.2
575,DiT_val_ref_2,4.85,3.6
575,DiT_val_ref_3,4.85,4.3
575,Checklist_ref_1,5.0,3.0
575,Checklist_ref_2,5.0,4.0
575,Checklist_ref_3,5.0,4.0
575,User_1,5.0,4.0
575,User_2,5.0,4.0
575,User_3,4.17,5.0
575,DiT_val_temmp5_1,4.12,3.65
575,Checklist_temmp5_1,5.0,4.0
576,DiT_val_1,4.65,3.85
576,DiT_val_2,4.2,2.8
576,DiT_val_3,3.82,2.65
576,DiT_val_ref_1,4.85,3.82
576,DiT_val_ref_2,4.65,2.85
576,DiT_val_ref_3,4.65,2.85
576,Checklist_ref_1,5.0,4.0
576,Checklist_ref_2,5.0,3.0
576,Checklist_ref_3,5.0,3.0
576,User_1,5.0,5.0
576,User_2,5.0,5.0
576,User_3,4.44,5.0
576,DiT_val_temmp5_1,4.65,3.82
576,Checklist_temmp5_1,5.0,4.0
577,DiT_val_1,4.12,3.65
577,DiT_val_2,4.12,3.65
577,DiT_val_3,4.12,3.85
577,DiT_val_ref_1,4.35,3.62
577,DiT_val_ref_2,4.85,3.65
577,DiT_val_ref_3,4.85,3.65
577,Checklist_ref_1,5.0,4.0
577,Checklist_ref_2,5.0,4.0
577,Checklist_ref_3,5.0,4.0
577,User_1,5.0,4.0
577,User_2,5.0,5.0
577,User_3,5.0,5.0
577,DiT_val_temmp5_1,4.85,3.92
577,Checklist_temmp5_1,5.0,4.0
578,DiT_val_1,4.12,2.35
578,DiT_val_2,3.75,3.8
578,DiT_val_3,3.82,2.47
578,DiT_val_ref_1,3.82,2.15
578,DiT_val_ref_2,4.65,3.2
578,DiT_val_ref_3,4.35,2.85
578,Checklist_ref_1,5.0,2.0
578,Checklist_ref_2,5.0,3.0
578,Checklist_ref_3,5.0,3.0
578,User_1,5.0,3.0
578,User_2,5.0,4.0
578,User_3,5.0,4.0
578,DiT_val_temmp5_1,3.85,2.15
578,Checklist_temmp5_1,5.0,2.0
579,DiT_val_1,4.65,2.85
579,DiT_val_2,4.35,3.12
579,DiT_val_3,4.65,2.85
579,DiT_val_ref_1,4.25,1.85
579,DiT_val_ref_2,4.85,1.2
579,DiT_val_ref_3,3.85,1.2
579,Checklist_ref_1,4.38,2.0
579,Checklist_ref_2,4.38,1.0
579,Checklist_ref_3,3.75,1.0
579,User_1,4.44,4.0
579,User_2,4.38,4.0
579,User_3,4.29,5.0
579,DiT_val_temmp5_1,3.85,1.2
579,Checklist_temmp5_1,4.38,1.0
580,DiT_val_1,4.85,4.92
580,DiT_val_2,4.65,3.85
580,DiT_val_3,4.65,2.85
580,DiT_val_ref_1,5.0,5.0
580,DiT_val_ref_2,4.85,3.72
580,DiT_val_ref_3,4.85,3.6
580,Checklist_ref_1,5.0,5.0
580,Checklist_ref_2,5.0,4.0
580,Checklist_ref_3,5.0,4.0
580,User_1,5.0,4.0
580,User_2,5.0,5.0
580,User_3,3.33,5.0
580,DiT_val_temmp5_1,4.85,3.65
580,Checklist_temmp5_1,5.0,4.0
581,DiT_val_1,4.25,1.5
581,DiT_val_2,4.65,1.5
581,DiT_val_3,4.72,1.25
581,DiT_val_ref_1,4.82,1.35
581,DiT_val_ref_2,1.25,0.85
581,DiT_val_ref_3,3.85,1.5
581,Checklist_ref_1,5.0,1.0
581,Checklist_ref_2,1.25,1.0
581,Checklist_ref_3,4.29,2.0
581,User_1,5.0,2.0
581,User_2,5.0,3.0
581,User_3,5.0,3.0
581,DiT_val_temmp5_1,4.12,1.5
581,Checklist_temmp5_1,5.0,2.0
582,DiT_val_1,3.82,1.47
582,DiT_val_2,3.85,1.5
582,DiT_val_3,3.82,1.5
582,DiT_val_ref_1,3.85,1.5
582,DiT_val_ref_2,4.85,1.5
582,DiT_val_ref_3,4.25,1.5
582,Checklist_ref_1,4.38,2.0
582,Checklist_ref_2,4.38,2.0
582,Checklist_ref_3,4.38,2.0
582,User_1,5.0,4.0
582,User_2,5.0,4.0
582,User_3,3.89,5.0
582,DiT_val_temmp5_1,3.85,1.5
582,Checklist_temmp5_1,5.0,2.0
583,DiT_val_1,3.25,1.45
583,DiT_val_2,4.25,2.85
583,DiT_val_3,2.85,1.42
583,DiT_val_ref_1,4.17,1.85
583,DiT_val_ref_2,4.65,1.5
583,DiT_val_ref_3,4.35,2.85
583,Checklist_ref_1,5.0,2.0
583,Checklist_ref_2,5.0,2.0
583,Checklist_ref_3,5.0,3.0
583,User_1,3.75,2.0
583,User_2,4.17,3.0
583,User_3,3.33,2.0
583,DiT_val_temmp5_1,4.85,1.25
583,Checklist_temmp5_1,5.0,1.0
584,DiT_val_1,4.2,3.5
584,DiT_val_2,4.25,3.15
584,DiT_val_3,4.25,2.15
584,DiT_val_ref_1,4.35,3.65
584,DiT_val_ref_2,4.35,2.85
584,DiT_val_ref_3,4.65,3.85
584,Checklist_ref_1,4.38,4.0
584,Checklist_ref_2,4.29,3.0
584,Checklist_ref_3,4.29,4.0
584,User_1,5.0,4.0
584,User_2,3.89,4.0
584,User_3,4.44,5.0
584,DiT_val_temmp5_1,4.12,2.85
584,Checklist_temmp5_1,4.29,3.0
585,DiT_val_1,4.25,2.15
585,DiT_val_2,4.25,3.85
585,DiT_val_3,3.85,2.75
585,DiT_val_ref_1,3.85,2.75
